episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
8,11,1,8000009,3.532770935306096,43,test_id,id
8,11,2,8000009,3.532770935306096,43,test_id,id
8,11,3,8000009,3.532770935306096,43,test_id,id
8,11,4,8000009,3.532770935306096,43,test_id,id
8,11,5,8000009,3.532770935306096,43,test_id,id
8,11,6,8000009,3.532770935306096,43,test_id,id
8,11,7,8000009,3.532770935306096,43,test_id,id
8,11,8,8000009,3.532770935306096,43,test_id,id
8,11,9,8000009,3.532770935306096,43,test_id,id
8,11,10,8000009,3.532770935306096,43,test_id,id
8,11,11,8000009,3.532770935306096,43,test_id,id
8,11,12,8000009,3.532770935306096,43,test_id,id
8,11,13,8000009,3.532770935306096,43,test_id,id
8,11,14,8000009,3.532770935306096,43,test_id,id
8,11,15,8000009,3.532770935306096,43,test_id,id
8,12,0,8000010,3.5294389607273615,42,test_id,id
8,12,1,8000010,3.5294389607273615,42,test_id,id
8,12,2,8000010,3.5294389607273615,42,test_id,id
8,12,3,8000010,3.5294389607273615,42,test_id,id
8,12,4,8000010,3.5294389607273615,42,test_id,id
8,12,5,8000010,3.5294389607273615,42,test_id,id
8,12,6,8000010,3.5294389607273615,42,test_id,id
8,12,7,8000010,3.5294389607273615,42,test_id,id
8,12,8,8000010,3.5294389607273615,42,test_id,id
8,12,9,8000010,3.5294389607273615,42,test_id,id
8,12,10,8000010,3.5294389607273615,42,test_id,id
8,12,11,8000010,3.5294389607273615,42,test_id,id
8,12,12,8000010,3.5294389607273615,42,test_id,id
8,12,13,8000010,3.5294389607273615,42,test_id,id
8,12,14,8000010,3.5294389607273615,42,test_id,id
8,12,15,8000010,3.5294389607273615,42,test_id,id
8,13,0,8000011,2.057034760345127,33,test_id,id
8,13,1,8000011,2.057034760345127,33,test_id,id
8,13,2,8000011,2.057034760345127,33,test_id,id
8,13,3,8000011,2.057034760345127,33,test_id,id
8,13,4,8000011,2.057034760345127,33,test_id,id
8,13,5,8000011,2.057034760345127,33,test_id,id
8,13,6,8000011,2.057034760345127,33,test_id,id
8,13,7,8000011,2.057034760345127,33,test_id,id
8,13,8,8000011,2.057034760345127,33,test_id,id
8,13,9,8000011,2.057034760345127,33,test_id,id
8,13,10,8000011,2.057034760345127,33,test_id,id
8,13,11,8000011,2.057034760345127,33,test_id,id
8,13,12,8000011,2.057034760345127,33,test_id,id
8,13,13,8000011,2.057034760345127,33,test_id,id
8,13,14,8000011,2.057034760345127,33,test_id,id
8,13,15,8000011,2.057034760345127,33,test_id,id
8,13,0,8000012,2.757653147870091,104,test_id,id
8,13,1,8000012,2.757653147870091,104,test_id,id
8,13,2,8000012,2.757653147870091,104,test_id,id
8,13,3,8000012,2.757653147870091,104,test_id,id
8,13,4,8000012,2.757653147870091,104,test_id,id
8,13,5,8000012,2.757653147870091,104,test_id,id
8,13,6,8000012,2.757653147870091,104,test_id,id
8,13,7,8000012,2.757653147870091,104,test_id,id
8,13,8,8000012,2.757653147870091,104,test_id,id
8,13,9,8000012,2.757653147870091,104,test_id,id
8,13,10,8000012,2.757653147870091,104,test_id,id
8,13,11,8000012,2.757653147870091,104,test_id,id
8,13,12,8000012,2.757653147870091,104,test_id,id
8,13,13,8000012,2.757653147870091,104,test_id,id
8,13,14,8000012,2.757653147870091,104,test_id,id
8,13,15,8000012,2.757653147870091,104,test_id,id
8,17,0,8000013,1.1872324706335462,29,test_id,id
8,17,1,8000013,1.1872324706335462,29,test_id,id
8,17,2,8000013,1.1872324706335462,29,test_id,id
8,17,3,8000013,1.1872324706335462,29,test_id,id
8,17,4,8000013,1.1872324706335462,29,test_id,id
8,17,5,8000013,1.1872324706335462,29,test_id,id
8,17,6,8000013,1.1872324706335462,29,test_id,id
8,17,7,8000013,1.1872324706335462,29,test_id,id
8,17,8,8000013,1.1872324706335462,29,test_id,id
8,17,9,8000013,1.1872324706335462,29,test_id,id
8,17,10,8000013,1.1872324706335462,29,test_id,id
8,17,11,8000013,1.1872324706335462,29,test_id,id
8,17,12,8000013,1.1872324706335462,29,test_id,id
8,17,13,8000013,1.1872324706335462,29,test_id,id
8,17,14,8000013,1.1872324706335462,29,test_id,id
8,17,15,8000013,1.1872324706335462,29,test_id,id
8,17,0,8000014,1.5421581637071162,49,test_id,id
8,17,1,8000014,1.5421581637071162,49,test_id,id
8,17,2,8000014,1.5421581637071162,49,test_id,id
8,17,3,8000014,1.5421581637071162,49,test_id,id
8,17,4,8000014,1.5421581637071162,49,test_id,id
8,17,5,8000014,1.5421581637071162,49,test_id,id
8,17,6,8000014,1.5421581637071162,49,test_id,id
8,17,7,8000014,1.5421581637071162,49,test_id,id
8,17,8,8000014,1.5421581637071162,49,test_id,id
8,17,9,8000014,1.5421581637071162,49,test_id,id
8,17,10,8000014,1.5421581637071162,49,test_id,id
8,17,11,8000014,1.5421581637071162,49,test_id,id
8,17,12,8000014,1.5421581637071162,49,test_id,id
8,17,13,8000014,1.5421581637071162,49,test_id,id
8,17,14,8000014,1.5421581637071162,49,test_id,id
8,17,15,8000014,1.5421581637071162,49,test_id,id
8,17,0,8000015,1.2119634703385533,59,test_id,id
8,17,1,8000015,1.2119634703385533,59,test_id,id
8,17,2,8000015,1.2119634703385533,59,test_id,id
8,17,3,8000015,1.2119634703385533,59,test_id,id
8,17,4,8000015,1.2119634703385533,59,test_id,id
8,17,5,8000015,1.2119634703385533,59,test_id,id
8,17,6,8000015,1.2119634703385533,59,test_id,id
8,17,7,8000015,1.2119634703385533,59,test_id,id
8,17,8,8000015,1.2119634703385533,59,test_id,id
8,17,9,8000015,1.2119634703385533,59,test_id,id
8,17,10,8000015,1.2119634703385533,59,test_id,id
8,17,11,8000015,1.2119634703385533,59,test_id,id
8,17,12,8000015,1.2119634703385533,59,test_id,id
8,17,13,8000015,1.2119634703385533,59,test_id,id
8,17,14,8000015,1.2119634703385533,59,test_id,id
8,17,15,8000015,1.2119634703385533,59,test_id,id
8,18,0,8000016,3.499134534192114,102,test_id,id
8,18,1,8000016,3.499134534192114,102,test_id,id
8,18,2,8000016,3.499134534192114,102,test_id,id
8,18,3,8000016,3.499134534192114,102,test_id,id
8,18,4,8000016,3.499134534192114,102,test_id,id
8,18,5,8000016,3.499134534192114,102,test_id,id
8,18,6,8000016,3.499134534192114,102,test_id,id
8,18,7,8000016,3.499134534192114,102,test_id,id
8,18,8,8000016,3.499134534192114,102,test_id,id
8,18,9,8000016,3.499134534192114,102,test_id,id
8,18,10,8000016,3.499134534192114,102,test_id,id
8,18,11,8000016,3.499134534192114,102,test_id,id
8,18,12,8000016,3.499134534192114,102,test_id,id
8,18,13,8000016,3.499134534192114,102,test_id,id
8,18,14,8000016,3.499134534192114,102,test_id,id
8,18,15,8000016,3.499134534192114,102,test_id,id
8,18,0,8000017,0.6465539507453959,23,test_id,id
8,18,1,8000017,0.6465539507453959,23,test_id,id
8,18,2,8000017,0.6465539507453959,23,test_id,id
8,18,3,8000017,0.6465539507453959,23,test_id,id
8,18,4,8000017,0.6465539507453959,23,test_id,id
8,18,5,8000017,0.6465539507453959,23,test_id,id
8,18,6,8000017,0.6465539507453959,23,test_id,id
8,18,7,8000017,0.6465539507453959,23,test_id,id
8,18,8,8000017,0.6465539507453959,23,test_id,id
8,18,9,8000017,0.6465539507453959,23,test_id,id
8,18,10,8000017,0.6465539507453959,23,test_id,id
8,18,11,8000017,0.6465539507453959,23,test_id,id
8,18,12,8000017,0.6465539507453959,23,test_id,id
8,18,13,8000017,0.6465539507453959,23,test_id,id
8,18,14,8000017,0.6465539507453959,23,test_id,id
8,18,15,8000017,0.6465539507453959,23,test_id,id
8,19,0,8000018,2.5154121205432305,56,test_id,id
8,19,1,8000018,2.5154121205432305,56,test_id,id
8,19,2,8000018,2.5154121205432305,56,test_id,id
8,19,3,8000018,2.5154121205432305,56,test_id,id
8,19,4,8000018,2.5154121205432305,56,test_id,id
8,19,5,8000018,2.5154121205432305,56,test_id,id
8,19,6,8000018,2.5154121205432305,56,test_id,id
8,19,7,8000018,2.5154121205432305,56,test_id,id
8,19,8,8000018,2.5154121205432305,56,test_id,id
8,19,9,8000018,2.5154121205432305,56,test_id,id
8,19,10,8000018,2.5154121205432305,56,test_id,id
8,19,11,8000018,2.5154121205432305,56,test_id,id
8,19,12,8000018,2.5154121205432305,56,test_id,id
8,19,13,8000018,2.5154121205432305,56,test_id,id
8,19,14,8000018,2.5154121205432305,56,test_id,id
8,19,15,8000018,2.5154121205432305,56,test_id,id
8,20,0,8000019,0.5191613148384348,12,test_id,id
8,20,1,8000019,0.5191613148384348,12,test_id,id
8,20,2,8000019,0.5191613148384348,12,test_id,id
8,20,3,8000019,0.5191613148384348,12,test_id,id
8,20,4,8000019,0.5191613148384348,12,test_id,id
8,20,5,8000019,0.5191613148384348,12,test_id,id
8,20,6,8000019,0.5191613148384348,12,test_id,id
8,20,7,8000019,0.5191613148384348,12,test_id,id
8,20,8,8000019,0.5191613148384348,12,test_id,id
8,20,9,8000019,0.5191613148384348,12,test_id,id
8,20,10,8000019,0.5191613148384348,12,test_id,id
8,20,11,8000019,0.5191613148384348,12,test_id,id
8,20,12,8000019,0.5191613148384348,12,test_id,id
8,20,13,8000019,0.5191613148384348,12,test_id,id
8,20,14,8000019,0.5191613148384348,12,test_id,id
8,20,15,8000019,0.5191613148384348,12,test_id,id
8,20,0,8000020,2.912420891097857,66,test_id,id
8,20,1,8000020,2.912420891097857,66,test_id,id
8,20,2,8000020,2.912420891097857,66,test_id,id
8,20,3,8000020,2.912420891097857,66,test_id,id
8,20,4,8000020,2.912420891097857,66,test_id,id
8,20,5,8000020,2.912420891097857,66,test_id,id
8,20,6,8000020,2.912420891097857,66,test_id,id
8,20,7,8000020,2.912420891097857,66,test_id,id
8,20,8,8000020,2.912420891097857,66,test_id,id
8,20,9,8000020,2.912420891097857,66,test_id,id
8,20,10,8000020,2.912420891097857,66,test_id,id
8,20,11,8000020,2.912420891097857,66,test_id,id
8,20,12,8000020,2.912420891097857,66,test_id,id
8,20,13,8000020,2.912420891097857,66,test_id,id
8,20,14,8000020,2.912420891097857,66,test_id,id
8,20,15,8000020,2.912420891097857,66,test_id,id
8,20,0,8000021,1.7535589503489246,42,test_id,id
8,20,1,8000021,1.7535589503489246,42,test_id,id
8,20,2,8000021,1.7535589503489246,42,test_id,id
8,20,3,8000021,1.7535589503489246,42,test_id,id
8,20,4,8000021,1.7535589503489246,42,test_id,id
8,20,5,8000021,1.7535589503489246,42,test_id,id
8,20,6,8000021,1.7535589503489246,42,test_id,id
8,20,7,8000021,1.7535589503489246,42,test_id,id
8,20,8,8000021,1.7535589503489246,42,test_id,id
8,20,9,8000021,1.7535589503489246,42,test_id,id
8,20,10,8000021,1.7535589503489246,42,test_id,id
8,20,11,8000021,1.7535589503489246,42,test_id,id
8,20,12,8000021,1.7535589503489246,42,test_id,id
8,20,13,8000021,1.7535589503489246,42,test_id,id
8,20,14,8000021,1.7535589503489246,42,test_id,id
8,20,15,8000021,1.7535589503489246,42,test_id,id
8,23,0,8000022,0.6549064328592175,32,test_id,id
8,23,1,8000022,0.6549064328592175,32,test_id,id
8,23,2,8000022,0.6549064328592175,32,test_id,id
8,23,3,8000022,0.6549064328592175,32,test_id,id
8,23,4,8000022,0.6549064328592175,32,test_id,id
8,23,5,8000022,0.6549064328592175,32,test_id,id
8,23,6,8000022,0.6549064328592175,32,test_id,id
8,23,7,8000022,0.6549064328592175,32,test_id,id
8,23,8,8000022,0.6549064328592175,32,test_id,id
8,23,9,8000022,0.6549064328592175,32,test_id,id
8,23,10,8000022,0.6549064328592175,32,test_id,id
8,23,11,8000022,0.6549064328592175,32,test_id,id
8,23,12,8000022,0.6549064328592175,32,test_id,id
8,23,13,8000022,0.6549064328592175,32,test_id,id
8,23,14,8000022,0.6549064328592175,32,test_id,id
8,23,15,8000022,0.6549064328592175,32,test_id,id
8,25,0,8000023,2.891310959156963,42,test_id,id
8,25,1,8000023,2.891310959156963,42,test_id,id
8,25,2,8000023,2.891310959156963,42,test_id,id
8,25,3,8000023,2.891310959156963,42,test_id,id
8,25,4,8000023,2.891310959156963,42,test_id,id
8,25,5,8000023,2.891310959156963,42,test_id,id
8,25,6,8000023,2.891310959156963,42,test_id,id
8,25,7,8000023,2.891310959156963,42,test_id,id
8,25,8,8000023,2.891310959156963,42,test_id,id
8,25,9,8000023,2.891310959156963,42,test_id,id
8,25,10,8000023,2.891310959156963,42,test_id,id
8,25,11,8000023,2.891310959156963,42,test_id,id
8,25,12,8000023,2.891310959156963,42,test_id,id
8,25,13,8000023,2.891310959156963,42,test_id,id
8,25,14,8000023,2.891310959156963,42,test_id,id
8,25,15,8000023,2.891310959156963,42,test_id,id
8,27,0,8000024,3.154764161699838,75,test_id,id
8,27,1,8000024,3.154764161699838,75,test_id,id
8,27,2,8000024,3.154764161699838,75,test_id,id
8,27,3,8000024,3.154764161699838,75,test_id,id
8,27,4,8000024,3.154764161699838,75,test_id,id
8,27,5,8000024,3.154764161699838,75,test_id,id
8,27,6,8000024,3.154764161699838,75,test_id,id
8,27,7,8000024,3.154764161699838,75,test_id,id
8,27,8,8000024,3.154764161699838,75,test_id,id
8,27,9,8000024,3.154764161699838,75,test_id,id
8,27,10,8000024,3.154764161699838,75,test_id,id
8,27,11,8000024,3.154764161699838,75,test_id,id
8,27,12,8000024,3.154764161699838,75,test_id,id
8,27,13,8000024,3.154764161699838,75,test_id,id
8,27,14,8000024,3.154764161699838,75,test_id,id
8,27,15,8000024,3.154764161699838,75,test_id,id
8,30,0,8000025,1.1348301267206296,62,test_id,id
8,30,1,8000025,1.1348301267206296,62,test_id,id
8,30,2,8000025,1.1348301267206296,62,test_id,id
8,30,3,8000025,1.1348301267206296,62,test_id,id
8,30,4,8000025,1.1348301267206296,62,test_id,id
8,30,5,8000025,1.1348301267206296,62,test_id,id
8,30,6,8000025,1.1348301267206296,62,test_id,id
8,30,7,8000025,1.1348301267206296,62,test_id,id
8,30,8,8000025,1.1348301267206296,62,test_id,id
8,30,9,8000025,1.1348301267206296,62,test_id,id
8,30,10,8000025,1.1348301267206296,62,test_id,id
8,30,11,8000025,1.1348301267206296,62,test_id,id
8,30,12,8000025,1.1348301267206296,62,test_id,id
8,30,13,8000025,1.1348301267206296,62,test_id,id
8,30,14,8000025,1.1348301267206296,62,test_id,id
8,30,15,8000025,1.1348301267206296,62,test_id,id
8,30,0,8000026,0.8229129574941993,25,test_id,id
8,30,1,8000026,0.8229129574941993,25,test_id,id
8,30,2,8000026,0.8229129574941993,25,test_id,id
8,30,3,8000026,0.8229129574941993,25,test_id,id
8,30,4,8000026,0.8229129574941993,25,test_id,id
8,30,5,8000026,0.8229129574941993,25,test_id,id
8,30,6,8000026,0.8229129574941993,25,test_id,id
8,30,7,8000026,0.8229129574941993,25,test_id,id
8,30,8,8000026,0.8229129574941993,25,test_id,id
8,30,9,8000026,0.8229129574941993,25,test_id,id
8,30,10,8000026,0.8229129574941993,25,test_id,id
8,30,11,8000026,0.8229129574941993,25,test_id,id
8,30,12,8000026,0.8229129574941993,25,test_id,id
8,30,13,8000026,0.8229129574941993,25,test_id,id
8,30,14,8000026,0.8229129574941993,25,test_id,id
8,30,15,8000026,0.8229129574941993,25,test_id,id
8,32,0,8000027,2.349968218144289,99,test_id,id
8,32,1,8000027,2.349968218144289,99,test_id,id
8,32,2,8000027,2.349968218144289,99,test_id,id
8,32,3,8000027,2.349968218144289,99,test_id,id
8,32,4,8000027,2.349968218144289,99,test_id,id
8,32,5,8000027,2.349968218144289,99,test_id,id
8,32,6,8000027,2.349968218144289,99,test_id,id
8,32,7,8000027,2.349968218144289,99,test_id,id
8,32,8,8000027,2.349968218144289,99,test_id,id
8,32,9,8000027,2.349968218144289,99,test_id,id
8,32,10,8000027,2.349968218144289,99,test_id,id
8,32,11,8000027,2.349968218144289,99,test_id,id
8,32,12,8000027,2.349968218144289,99,test_id,id
8,32,13,8000027,2.349968218144289,99,test_id,id
8,32,14,8000027,2.349968218144289,99,test_id,id
8,32,15,8000027,2.349968218144289,99,test_id,id
8,33,0,8000028,1.1231833341529158,46,test_id,id
8,33,1,8000028,1.1231833341529158,46,test_id,id
8,33,2,8000028,1.1231833341529158,46,test_id,id
8,33,3,8000028,1.1231833341529158,46,test_id,id
8,33,4,8000028,1.1231833341529158,46,test_id,id
8,33,5,8000028,1.1231833341529158,46,test_id,id
8,33,6,8000028,1.1231833341529158,46,test_id,id
8,33,7,8000028,1.1231833341529158,46,test_id,id
8,33,8,8000028,1.1231833341529158,46,test_id,id
8,33,9,8000028,1.1231833341529158,46,test_id,id
8,33,10,8000028,1.1231833341529158,46,test_id,id
8,33,11,8000028,1.1231833341529158,46,test_id,id
8,33,12,8000028,1.1231833341529158,46,test_id,id
8,33,13,8000028,1.1231833341529158,46,test_id,id
8,33,14,8000028,1.1231833341529158,46,test_id,id
8,33,15,8000028,1.1231833341529158,46,test_id,id
8,36,0,8000029,1.2501922357233108,50,test_id,id
8,36,1,8000029,1.2501922357233108,50,test_id,id
8,36,2,8000029,1.2501922357233108,50,test_id,id
8,36,3,8000029,1.2501922357233108,50,test_id,id
8,36,4,8000029,1.2501922357233108,50,test_id,id
8,36,5,8000029,1.2501922357233108,50,test_id,id
8,36,6,8000029,1.2501922357233108,50,test_id,id
8,36,7,8000029,1.2501922357233108,50,test_id,id
8,36,8,8000029,1.2501922357233108,50,test_id,id
8,36,9,8000029,1.2501922357233108,50,test_id,id
8,36,10,8000029,1.2501922357233108,50,test_id,id
8,36,11,8000029,1.2501922357233108,50,test_id,id
8,36,12,8000029,1.2501922357233108,50,test_id,id
8,36,13,8000029,1.2501922357233108,50,test_id,id
8,36,14,8000029,1.2501922357233108,50,test_id,id
8,36,15,8000029,1.2501922357233108,50,test_id,id
8,36,0,8000030,1.4841850816609494,64,test_id,id
8,36,1,8000030,1.4841850816609494,64,test_id,id
8,36,2,8000030,1.4841850816609494,64,test_id,id
8,36,3,8000030,1.4841850816609494,64,test_id,id
8,36,4,8000030,1.4841850816609494,64,test_id,id
8,36,5,8000030,1.4841850816609494,64,test_id,id
8,36,6,8000030,1.4841850816609494,64,test_id,id
8,36,7,8000030,1.4841850816609494,64,test_id,id
8,36,8,8000030,1.4841850816609494,64,test_id,id
8,36,9,8000030,1.4841850816609494,64,test_id,id
8,36,10,8000030,1.4841850816609494,64,test_id,id
8,36,11,8000030,1.4841850816609494,64,test_id,id
8,36,12,8000030,1.4841850816609494,64,test_id,id
8,36,13,8000030,1.4841850816609494,64,test_id,id
8,36,14,8000030,1.4841850816609494,64,test_id,id
8,36,15,8000030,1.4841850816609494,64,test_id,id
8,36,0,8000031,1.137601612468546,22,test_id,id
8,36,1,8000031,1.137601612468546,22,test_id,id
8,36,2,8000031,1.137601612468546,22,test_id,id
8,36,3,8000031,1.137601612468546,22,test_id,id
8,36,4,8000031,1.137601612468546,22,test_id,id
8,36,5,8000031,1.137601612468546,22,test_id,id
8,36,6,8000031,1.137601612468546,22,test_id,id
8,36,7,8000031,1.137601612468546,22,test_id,id
8,36,8,8000031,1.137601612468546,22,test_id,id
8,36,9,8000031,1.137601612468546,22,test_id,id
8,36,10,8000031,1.137601612468546,22,test_id,id
8,36,11,8000031,1.137601612468546,22,test_id,id
8,36,12,8000031,1.137601612468546,22,test_id,id
8,36,13,8000031,1.137601612468546,22,test_id,id
8,36,14,8000031,1.137601612468546,22,test_id,id
8,36,15,8000031,1.137601612468546,22,test_id,id
8,40,0,8000032,3.498252692829484,103,test_id,id
8,40,1,8000032,3.498252692829484,103,test_id,id
8,40,2,8000032,3.498252692829484,103,test_id,id
8,40,3,8000032,3.498252692829484,103,test_id,id
8,40,4,8000032,3.498252692829484,103,test_id,id
8,40,5,8000032,3.498252692829484,103,test_id,id
8,40,6,8000032,3.498252692829484,103,test_id,id
8,40,7,8000032,3.498252692829484,103,test_id,id
8,40,8,8000032,3.498252692829484,103,test_id,id
8,40,9,8000032,3.498252692829484,103,test_id,id
8,40,10,8000032,3.498252692829484,103,test_id,id
8,40,11,8000032,3.498252692829484,103,test_id,id
8,40,12,8000032,3.498252692829484,103,test_id,id
8,40,13,8000032,3.498252692829484,103,test_id,id
8,40,14,8000032,3.498252692829484,103,test_id,id
8,40,15,8000032,3.498252692829484,103,test_id,id
8,41,0,8000033,1.4726447502328401,49,test_id,id
8,41,1,8000033,1.4726447502328401,49,test_id,id
8,41,2,8000033,1.4726447502328401,49,test_id,id
8,41,3,8000033,1.4726447502328401,49,test_id,id
8,41,4,8000033,1.4726447502328401,49,test_id,id
8,41,5,8000033,1.4726447502328401,49,test_id,id
8,41,6,8000033,1.4726447502328401,49,test_id,id
8,41,7,8000033,1.4726447502328401,49,test_id,id
8,41,8,8000033,1.4726447502328401,49,test_id,id
8,41,9,8000033,1.4726447502328401,49,test_id,id
8,41,10,8000033,1.4726447502328401,49,test_id,id
8,41,11,8000033,1.4726447502328401,49,test_id,id
8,41,12,8000033,1.4726447502328401,49,test_id,id
8,41,13,8000033,1.4726447502328401,49,test_id,id
8,41,14,8000033,1.4726447502328401,49,test_id,id
8,41,15,8000033,1.4726447502328401,49,test_id,id
8,44,0,8000034,1.4277580520919326,29,test_id,id
8,44,1,8000034,1.4277580520919326,29,test_id,id
8,44,2,8000034,1.4277580520919326,29,test_id,id
8,44,3,8000034,1.4277580520919326,29,test_id,id
8,44,4,8000034,1.4277580520919326,29,test_id,id
8,44,5,8000034,1.4277580520919326,29,test_id,id
8,44,6,8000034,1.4277580520919326,29,test_id,id
8,44,7,8000034,1.4277580520919326,29,test_id,id
8,44,8,8000034,1.4277580520919326,29,test_id,id
8,44,9,8000034,1.4277580520919326,29,test_id,id
8,44,10,8000034,1.4277580520919326,29,test_id,id
8,44,11,8000034,1.4277580520919326,29,test_id,id
8,44,12,8000034,1.4277580520919326,29,test_id,id
8,44,13,8000034,1.4277580520919326,29,test_id,id
8,44,14,8000034,1.4277580520919326,29,test_id,id
8,44,15,8000034,1.4277580520919326,29,test_id,id
8,44,0,8000035,1.523247056376197,50,test_id,id
8,44,1,8000035,1.523247056376197,50,test_id,id
8,44,2,8000035,1.523247056376197,50,test_id,id
8,44,3,8000035,1.523247056376197,50,test_id,id
8,44,4,8000035,1.523247056376197,50,test_id,id
8,44,5,8000035,1.523247056376197,50,test_id,id
8,44,6,8000035,1.523247056376197,50,test_id,id
8,44,7,8000035,1.523247056376197,50,test_id,id
8,44,8,8000035,1.523247056376197,50,test_id,id
8,44,9,8000035,1.523247056376197,50,test_id,id
8,44,10,8000035,1.523247056376197,50,test_id,id
8,44,11,8000035,1.523247056376197,50,test_id,id
8,44,12,8000035,1.523247056376197,50,test_id,id
8,44,13,8000035,1.523247056376197,50,test_id,id
8,44,14,8000035,1.523247056376197,50,test_id,id
8,44,15,8000035,1.523247056376197,50,test_id,id
8,54,0,8000036,1.3868027733771902,30,test_id,id
8,54,1,8000036,1.3868027733771902,30,test_id,id
8,54,2,8000036,1.3868027733771902,30,test_id,id
8,54,3,8000036,1.3868027733771902,30,test_id,id
8,54,4,8000036,1.3868027733771902,30,test_id,id
8,54,5,8000036,1.3868027733771902,30,test_id,id
8,54,6,8000036,1.3868027733771902,30,test_id,id
8,54,7,8000036,1.3868027733771902,30,test_id,id
8,54,8,8000036,1.3868027733771902,30,test_id,id
8,54,9,8000036,1.3868027733771902,30,test_id,id
8,54,10,8000036,1.3868027733771902,30,test_id,id
8,54,11,8000036,1.3868027733771902,30,test_id,id
8,54,12,8000036,1.3868027733771902,30,test_id,id
8,54,13,8000036,1.3868027733771902,30,test_id,id
8,54,14,8000036,1.3868027733771902,30,test_id,id
8,54,15,8000036,1.3868027733771902,30,test_id,id
8,54,0,8000037,3.500857680889509,73,test_id,id
8,54,1,8000037,3.500857680889509,73,test_id,id
8,54,2,8000037,3.500857680889509,73,test_id,id
8,54,3,8000037,3.500857680889509,73,test_id,id
8,54,4,8000037,3.500857680889509,73,test_id,id
8,54,5,8000037,3.500857680889509,73,test_id,id
8,54,6,8000037,3.500857680889509,73,test_id,id
8,54,7,8000037,3.500857680889509,73,test_id,id
8,54,8,8000037,3.500857680889509,73,test_id,id
8,54,9,8000037,3.500857680889509,73,test_id,id
8,54,10,8000037,3.500857680889509,73,test_id,id
8,54,11,8000037,3.500857680889509,73,test_id,id
8,54,12,8000037,3.500857680889509,73,test_id,id
8,54,13,8000037,3.500857680889509,73,test_id,id
8,54,14,8000037,3.500857680889509,73,test_id,id
8,54,15,8000037,3.500857680889509,73,test_id,id
8,55,0,8000038,1.7384758167254093,37,test_id,id
8,55,1,8000038,1.7384758167254093,37,test_id,id
8,55,2,8000038,1.7384758167254093,37,test_id,id
8,55,3,8000038,1.7384758167254093,37,test_id,id
8,55,4,8000038,1.7384758167254093,37,test_id,id
8,55,5,8000038,1.7384758167254093,37,test_id,id
8,55,6,8000038,1.7384758167254093,37,test_id,id
8,55,7,8000038,1.7384758167254093,37,test_id,id
8,55,8,8000038,1.7384758167254093,37,test_id,id
8,55,9,8000038,1.7384758167254093,37,test_id,id
8,55,10,8000038,1.7384758167254093,37,test_id,id
8,55,11,8000038,1.7384758167254093,37,test_id,id
8,55,12,8000038,1.7384758167254093,37,test_id,id
8,55,13,8000038,1.7384758167254093,37,test_id,id
8,55,14,8000038,1.7384758167254093,37,test_id,id
8,55,15,8000038,1.7384758167254093,37,test_id,id
8,56,0,8000039,1.4852213799975293,22,test_id,id
8,56,1,8000039,1.4852213799975293,22,test_id,id
8,56,2,8000039,1.4852213799975293,22,test_id,id
8,56,3,8000039,1.4852213799975293,22,test_id,id
8,56,4,8000039,1.4852213799975293,22,test_id,id
8,56,5,8000039,1.4852213799975293,22,test_id,id
8,56,6,8000039,1.4852213799975293,22,test_id,id
8,56,7,8000039,1.4852213799975293,22,test_id,id
8,56,8,8000039,1.4852213799975293,22,test_id,id
8,56,9,8000039,1.4852213799975293,22,test_id,id
8,56,10,8000039,1.4852213799975293,22,test_id,id
8,56,11,8000039,1.4852213799975293,22,test_id,id
8,56,12,8000039,1.4852213799975293,22,test_id,id
8,56,13,8000039,1.4852213799975293,22,test_id,id
8,56,14,8000039,1.4852213799975293,22,test_id,id
8,56,15,8000039,1.4852213799975293,22,test_id,id
8,59,0,8000040,2.7810616660423824,70,test_id,id
8,59,1,8000040,2.7810616660423824,70,test_id,id
8,59,2,8000040,2.7810616660423824,70,test_id,id
8,59,3,8000040,2.7810616660423824,70,test_id,id
8,59,4,8000040,2.7810616660423824,70,test_id,id
8,59,5,8000040,2.7810616660423824,70,test_id,id
8,59,6,8000040,2.7810616660423824,70,test_id,id
8,59,7,8000040,2.7810616660423824,70,test_id,id
8,59,8,8000040,2.7810616660423824,70,test_id,id
8,59,9,8000040,2.7810616660423824,70,test_id,id
8,59,10,8000040,2.7810616660423824,70,test_id,id
8,59,11,8000040,2.7810616660423824,70,test_id,id
8,59,12,8000040,2.7810616660423824,70,test_id,id
8,59,13,8000040,2.7810616660423824,70,test_id,id
8,59,14,8000040,2.7810616660423824,70,test_id,id
8,59,15,8000040,2.7810616660423824,70,test_id,id
8,60,0,8000041,1.290142194992792,44,test_id,id
8,60,1,8000041,1.290142194992792,44,test_id,id
8,60,2,8000041,1.290142194992792,44,test_id,id
8,60,3,8000041,1.290142194992792,44,test_id,id
8,60,4,8000041,1.290142194992792,44,test_id,id
8,60,5,8000041,1.290142194992792,44,test_id,id
8,60,6,8000041,1.290142194992792,44,test_id,id
8,60,7,8000041,1.290142194992792,44,test_id,id
8,60,8,8000041,1.290142194992792,44,test_id,id
8,60,9,8000041,1.290142194992792,44,test_id,id
8,60,10,8000041,1.290142194992792,44,test_id,id
8,60,11,8000041,1.290142194992792,44,test_id,id
8,60,12,8000041,1.290142194992792,44,test_id,id
