episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,28,6,7000017,1.58937863624085,28,test_id,id
7,28,7,7000017,1.58937863624085,28,test_id,id
7,28,8,7000017,1.58937863624085,28,test_id,id
7,28,9,7000017,1.58937863624085,28,test_id,id
7,28,10,7000017,1.58937863624085,28,test_id,id
7,28,11,7000017,1.58937863624085,28,test_id,id
7,28,12,7000017,1.58937863624085,28,test_id,id
7,28,13,7000017,1.58937863624085,28,test_id,id
7,28,14,7000017,1.58937863624085,28,test_id,id
7,28,15,7000017,1.58937863624085,28,test_id,id
7,28,0,7000018,0.8737236064976777,17,test_id,id
7,28,1,7000018,0.8737236064976777,17,test_id,id
7,28,2,7000018,0.8737236064976777,17,test_id,id
7,28,3,7000018,0.8737236064976777,17,test_id,id
7,28,4,7000018,0.8737236064976777,17,test_id,id
7,28,5,7000018,0.8737236064976777,17,test_id,id
7,28,6,7000018,0.8737236064976777,17,test_id,id
7,28,7,7000018,0.8737236064976777,17,test_id,id
7,28,8,7000018,0.8737236064976777,17,test_id,id
7,28,9,7000018,0.8737236064976777,17,test_id,id
7,28,10,7000018,0.8737236064976777,17,test_id,id
7,28,11,7000018,0.8737236064976777,17,test_id,id
7,28,12,7000018,0.8737236064976777,17,test_id,id
7,28,13,7000018,0.8737236064976777,17,test_id,id
7,28,14,7000018,0.8737236064976777,17,test_id,id
7,28,15,7000018,0.8737236064976777,17,test_id,id
7,28,0,7000019,2.1619008465524217,26,test_id,id
7,28,1,7000019,2.1619008465524217,26,test_id,id
7,28,2,7000019,2.1619008465524217,26,test_id,id
7,28,3,7000019,2.1619008465524217,26,test_id,id
7,28,4,7000019,2.1619008465524217,26,test_id,id
7,28,5,7000019,2.1619008465524217,26,test_id,id
7,28,6,7000019,2.1619008465524217,26,test_id,id
7,28,7,7000019,2.1619008465524217,26,test_id,id
7,28,8,7000019,2.1619008465524217,26,test_id,id
7,28,9,7000019,2.1619008465524217,26,test_id,id
7,28,10,7000019,2.1619008465524217,26,test_id,id
7,28,11,7000019,2.1619008465524217,26,test_id,id
7,28,12,7000019,2.1619008465524217,26,test_id,id
7,28,13,7000019,2.1619008465524217,26,test_id,id
7,28,14,7000019,2.1619008465524217,26,test_id,id
7,28,15,7000019,2.1619008465524217,26,test_id,id
7,29,0,7000020,2.9113276076831625,62,test_id,id
7,29,1,7000020,2.9113276076831625,62,test_id,id
7,29,2,7000020,2.9113276076831625,62,test_id,id
7,29,3,7000020,2.9113276076831625,62,test_id,id
7,29,4,7000020,2.9113276076831625,62,test_id,id
7,29,5,7000020,2.9113276076831625,62,test_id,id
7,29,6,7000020,2.9113276076831625,62,test_id,id
7,29,7,7000020,2.9113276076831625,62,test_id,id
7,29,8,7000020,2.9113276076831625,62,test_id,id
7,29,9,7000020,2.9113276076831625,62,test_id,id
7,29,10,7000020,2.9113276076831625,62,test_id,id
7,29,11,7000020,2.9113276076831625,62,test_id,id
7,29,12,7000020,2.9113276076831625,62,test_id,id
7,29,13,7000020,2.9113276076831625,62,test_id,id
7,29,14,7000020,2.9113276076831625,62,test_id,id
7,29,15,7000020,2.9113276076831625,62,test_id,id
7,31,0,7000021,1.9339974250839775,52,test_id,id
7,31,1,7000021,1.9339974250839775,52,test_id,id
7,31,2,7000021,1.9339974250839775,52,test_id,id
7,31,3,7000021,1.9339974250839775,52,test_id,id
7,31,4,7000021,1.9339974250839775,52,test_id,id
7,31,5,7000021,1.9339974250839775,52,test_id,id
7,31,6,7000021,1.9339974250839775,52,test_id,id
7,31,7,7000021,1.9339974250839775,52,test_id,id
7,31,8,7000021,1.9339974250839775,52,test_id,id
7,31,9,7000021,1.9339974250839775,52,test_id,id
7,31,10,7000021,1.9339974250839775,52,test_id,id
7,31,11,7000021,1.9339974250839775,52,test_id,id
7,31,12,7000021,1.9339974250839775,52,test_id,id
7,31,13,7000021,1.9339974250839775,52,test_id,id
7,31,14,7000021,1.9339974250839775,52,test_id,id
7,31,15,7000021,1.9339974250839775,52,test_id,id
7,32,0,7000022,0.8283657871695008,36,test_id,id
7,32,1,7000022,0.8283657871695008,36,test_id,id
7,32,2,7000022,0.8283657871695008,36,test_id,id
7,32,3,7000022,0.8283657871695008,36,test_id,id
7,32,4,7000022,0.8283657871695008,36,test_id,id
7,32,5,7000022,0.8283657871695008,36,test_id,id
7,32,6,7000022,0.8283657871695008,36,test_id,id
7,32,7,7000022,0.8283657871695008,36,test_id,id
7,32,8,7000022,0.8283657871695008,36,test_id,id
7,32,9,7000022,0.8283657871695008,36,test_id,id
7,32,10,7000022,0.8283657871695008,36,test_id,id
7,32,11,7000022,0.8283657871695008,36,test_id,id
7,32,12,7000022,0.8283657871695008,36,test_id,id
7,32,13,7000022,0.8283657871695008,36,test_id,id
7,32,14,7000022,0.8283657871695008,36,test_id,id
7,32,15,7000022,0.8283657871695008,36,test_id,id
7,34,0,7000023,0.7887787358056313,22,test_id,id
7,34,1,7000023,0.7887787358056313,22,test_id,id
7,34,2,7000023,0.7887787358056313,22,test_id,id
7,34,3,7000023,0.7887787358056313,22,test_id,id
7,34,4,7000023,0.7887787358056313,22,test_id,id
7,34,5,7000023,0.7887787358056313,22,test_id,id
7,34,6,7000023,0.7887787358056313,22,test_id,id
7,34,7,7000023,0.7887787358056313,22,test_id,id
7,34,8,7000023,0.7887787358056313,22,test_id,id
7,34,9,7000023,0.7887787358056313,22,test_id,id
7,34,10,7000023,0.7887787358056313,22,test_id,id
7,34,11,7000023,0.7887787358056313,22,test_id,id
7,34,12,7000023,0.7887787358056313,22,test_id,id
7,34,13,7000023,0.7887787358056313,22,test_id,id
7,34,14,7000023,0.7887787358056313,22,test_id,id
7,34,15,7000023,0.7887787358056313,22,test_id,id
7,37,0,7000024,3.2261198415391594,89,test_id,id
7,37,1,7000024,3.2261198415391594,89,test_id,id
7,37,2,7000024,3.2261198415391594,89,test_id,id
7,37,3,7000024,3.2261198415391594,89,test_id,id
7,37,4,7000024,3.2261198415391594,89,test_id,id
7,37,5,7000024,3.2261198415391594,89,test_id,id
7,37,6,7000024,3.2261198415391594,89,test_id,id
7,37,7,7000024,3.2261198415391594,89,test_id,id
7,37,8,7000024,3.2261198415391594,89,test_id,id
7,37,9,7000024,3.2261198415391594,89,test_id,id
7,37,10,7000024,3.2261198415391594,89,test_id,id
7,37,11,7000024,3.2261198415391594,89,test_id,id
7,37,12,7000024,3.2261198415391594,89,test_id,id
7,37,13,7000024,3.2261198415391594,89,test_id,id
7,37,14,7000024,3.2261198415391594,89,test_id,id
7,37,15,7000024,3.2261198415391594,89,test_id,id
7,37,0,7000025,1.7456249981913348,59,test_id,id
7,37,1,7000025,1.7456249981913348,59,test_id,id
7,37,2,7000025,1.7456249981913348,59,test_id,id
7,37,3,7000025,1.7456249981913348,59,test_id,id
7,37,4,7000025,1.7456249981913348,59,test_id,id
7,37,5,7000025,1.7456249981913348,59,test_id,id
7,37,6,7000025,1.7456249981913348,59,test_id,id
7,37,7,7000025,1.7456249981913348,59,test_id,id
7,37,8,7000025,1.7456249981913348,59,test_id,id
7,37,9,7000025,1.7456249981913348,59,test_id,id
7,37,10,7000025,1.7456249981913348,59,test_id,id
7,37,11,7000025,1.7456249981913348,59,test_id,id
7,37,12,7000025,1.7456249981913348,59,test_id,id
7,37,13,7000025,1.7456249981913348,59,test_id,id
7,37,14,7000025,1.7456249981913348,59,test_id,id
7,37,15,7000025,1.7456249981913348,59,test_id,id
7,44,0,7000026,0.9606553830109474,35,test_id,id
7,44,1,7000026,0.9606553830109474,35,test_id,id
7,44,2,7000026,0.9606553830109474,35,test_id,id
7,44,3,7000026,0.9606553830109474,35,test_id,id
7,44,4,7000026,0.9606553830109474,35,test_id,id
7,44,5,7000026,0.9606553830109474,35,test_id,id
7,44,6,7000026,0.9606553830109474,35,test_id,id
7,44,7,7000026,0.9606553830109474,35,test_id,id
7,44,8,7000026,0.9606553830109474,35,test_id,id
7,44,9,7000026,0.9606553830109474,35,test_id,id
7,44,10,7000026,0.9606553830109474,35,test_id,id
7,44,11,7000026,0.9606553830109474,35,test_id,id
7,44,12,7000026,0.9606553830109474,35,test_id,id
7,44,13,7000026,0.9606553830109474,35,test_id,id
7,44,14,7000026,0.9606553830109474,35,test_id,id
7,44,15,7000026,0.9606553830109474,35,test_id,id
7,45,0,7000027,3.1795728681051734,53,test_id,id
7,45,1,7000027,3.1795728681051734,53,test_id,id
7,45,2,7000027,3.1795728681051734,53,test_id,id
7,45,3,7000027,3.1795728681051734,53,test_id,id
7,45,4,7000027,3.1795728681051734,53,test_id,id
7,45,5,7000027,3.1795728681051734,53,test_id,id
7,45,6,7000027,3.1795728681051734,53,test_id,id
7,45,7,7000027,3.1795728681051734,53,test_id,id
7,45,8,7000027,3.1795728681051734,53,test_id,id
7,45,9,7000027,3.1795728681051734,53,test_id,id
7,45,10,7000027,3.1795728681051734,53,test_id,id
7,45,11,7000027,3.1795728681051734,53,test_id,id
7,45,12,7000027,3.1795728681051734,53,test_id,id
7,45,13,7000027,3.1795728681051734,53,test_id,id
7,45,14,7000027,3.1795728681051734,53,test_id,id
7,45,15,7000027,3.1795728681051734,53,test_id,id
7,46,0,7000028,0.7426881052601858,28,test_id,id
7,46,1,7000028,0.7426881052601858,28,test_id,id
7,46,2,7000028,0.7426881052601858,28,test_id,id
7,46,3,7000028,0.7426881052601858,28,test_id,id
7,46,4,7000028,0.7426881052601858,28,test_id,id
7,46,5,7000028,0.7426881052601858,28,test_id,id
7,46,6,7000028,0.7426881052601858,28,test_id,id
7,46,7,7000028,0.7426881052601858,28,test_id,id
7,46,8,7000028,0.7426881052601858,28,test_id,id
7,46,9,7000028,0.7426881052601858,28,test_id,id
7,46,10,7000028,0.7426881052601858,28,test_id,id
7,46,11,7000028,0.7426881052601858,28,test_id,id
7,46,12,7000028,0.7426881052601858,28,test_id,id
7,46,13,7000028,0.7426881052601858,28,test_id,id
7,46,14,7000028,0.7426881052601858,28,test_id,id
7,46,15,7000028,0.7426881052601858,28,test_id,id
7,46,0,7000029,1.438281558376947,30,test_id,id
7,46,1,7000029,1.438281558376947,30,test_id,id
7,46,2,7000029,1.438281558376947,30,test_id,id
7,46,3,7000029,1.438281558376947,30,test_id,id
7,46,4,7000029,1.438281558376947,30,test_id,id
7,46,5,7000029,1.438281558376947,30,test_id,id
7,46,6,7000029,1.438281558376947,30,test_id,id
7,46,7,7000029,1.438281558376947,30,test_id,id
7,46,8,7000029,1.438281558376947,30,test_id,id
7,46,9,7000029,1.438281558376947,30,test_id,id
7,46,10,7000029,1.438281558376947,30,test_id,id
7,46,11,7000029,1.438281558376947,30,test_id,id
7,46,12,7000029,1.438281558376947,30,test_id,id
7,46,13,7000029,1.438281558376947,30,test_id,id
7,46,14,7000029,1.438281558376947,30,test_id,id
7,46,15,7000029,1.438281558376947,30,test_id,id
7,47,0,7000030,2.667487283257829,64,test_id,id
7,47,1,7000030,2.667487283257829,64,test_id,id
7,47,2,7000030,2.667487283257829,64,test_id,id
7,47,3,7000030,2.667487283257829,64,test_id,id
7,47,4,7000030,2.667487283257829,64,test_id,id
7,47,5,7000030,2.667487283257829,64,test_id,id
7,47,6,7000030,2.667487283257829,64,test_id,id
7,47,7,7000030,2.667487283257829,64,test_id,id
7,47,8,7000030,2.667487283257829,64,test_id,id
7,47,9,7000030,2.667487283257829,64,test_id,id
7,47,10,7000030,2.667487283257829,64,test_id,id
7,47,11,7000030,2.667487283257829,64,test_id,id
7,47,12,7000030,2.667487283257829,64,test_id,id
7,47,13,7000030,2.667487283257829,64,test_id,id
7,47,14,7000030,2.667487283257829,64,test_id,id
7,47,15,7000030,2.667487283257829,64,test_id,id
7,49,0,7000031,3.1709066128245906,48,test_id,id
7,49,1,7000031,3.1709066128245906,48,test_id,id
7,49,2,7000031,3.1709066128245906,48,test_id,id
7,49,3,7000031,3.1709066128245906,48,test_id,id
7,49,4,7000031,3.1709066128245906,48,test_id,id
7,49,5,7000031,3.1709066128245906,48,test_id,id
7,49,6,7000031,3.1709066128245906,48,test_id,id
7,49,7,7000031,3.1709066128245906,48,test_id,id
7,49,8,7000031,3.1709066128245906,48,test_id,id
7,49,9,7000031,3.1709066128245906,48,test_id,id
7,49,10,7000031,3.1709066128245906,48,test_id,id
7,49,11,7000031,3.1709066128245906,48,test_id,id
7,49,12,7000031,3.1709066128245906,48,test_id,id
7,49,13,7000031,3.1709066128245906,48,test_id,id
7,49,14,7000031,3.1709066128245906,48,test_id,id
7,49,15,7000031,3.1709066128245906,48,test_id,id
7,51,0,7000032,1.203315587911001,30,test_id,id
7,51,1,7000032,1.203315587911001,30,test_id,id
7,51,2,7000032,1.203315587911001,30,test_id,id
7,51,3,7000032,1.203315587911001,30,test_id,id
7,51,4,7000032,1.203315587911001,30,test_id,id
7,51,5,7000032,1.203315587911001,30,test_id,id
7,51,6,7000032,1.203315587911001,30,test_id,id
7,51,7,7000032,1.203315587911001,30,test_id,id
7,51,8,7000032,1.203315587911001,30,test_id,id
7,51,9,7000032,1.203315587911001,30,test_id,id
7,51,10,7000032,1.203315587911001,30,test_id,id
7,51,11,7000032,1.203315587911001,30,test_id,id
7,51,12,7000032,1.203315587911001,30,test_id,id
7,51,13,7000032,1.203315587911001,30,test_id,id
7,51,14,7000032,1.203315587911001,30,test_id,id
7,51,15,7000032,1.203315587911001,30,test_id,id
7,52,0,7000033,0.7247743641558015,14,test_id,id
7,52,1,7000033,0.7247743641558015,14,test_id,id
7,52,2,7000033,0.7247743641558015,14,test_id,id
7,52,3,7000033,0.7247743641558015,14,test_id,id
7,52,4,7000033,0.7247743641558015,14,test_id,id
7,52,5,7000033,0.7247743641558015,14,test_id,id
7,52,6,7000033,0.7247743641558015,14,test_id,id
7,52,7,7000033,0.7247743641558015,14,test_id,id
7,52,8,7000033,0.7247743641558015,14,test_id,id
7,52,9,7000033,0.7247743641558015,14,test_id,id
7,52,10,7000033,0.7247743641558015,14,test_id,id
7,52,11,7000033,0.7247743641558015,14,test_id,id
7,52,12,7000033,0.7247743641558015,14,test_id,id
7,52,13,7000033,0.7247743641558015,14,test_id,id
7,52,14,7000033,0.7247743641558015,14,test_id,id
7,52,15,7000033,0.7247743641558015,14,test_id,id
7,54,0,7000034,1.3460114405446504,46,test_id,id
7,54,1,7000034,1.3460114405446504,46,test_id,id
7,54,2,7000034,1.3460114405446504,46,test_id,id
7,54,3,7000034,1.3460114405446504,46,test_id,id
7,54,4,7000034,1.3460114405446504,46,test_id,id
7,54,5,7000034,1.3460114405446504,46,test_id,id
7,54,6,7000034,1.3460114405446504,46,test_id,id
7,54,7,7000034,1.3460114405446504,46,test_id,id
7,54,8,7000034,1.3460114405446504,46,test_id,id
7,54,9,7000034,1.3460114405446504,46,test_id,id
7,54,10,7000034,1.3460114405446504,46,test_id,id
7,54,11,7000034,1.3460114405446504,46,test_id,id
7,54,12,7000034,1.3460114405446504,46,test_id,id
7,54,13,7000034,1.3460114405446504,46,test_id,id
7,54,14,7000034,1.3460114405446504,46,test_id,id
7,54,15,7000034,1.3460114405446504,46,test_id,id
7,56,0,7000035,2.5094797009416463,110,test_id,id
7,56,1,7000035,2.5094797009416463,110,test_id,id
7,56,2,7000035,2.5094797009416463,110,test_id,id
7,56,3,7000035,2.5094797009416463,110,test_id,id
7,56,4,7000035,2.5094797009416463,110,test_id,id
7,56,5,7000035,2.5094797009416463,110,test_id,id
7,56,6,7000035,2.5094797009416463,110,test_id,id
7,56,7,7000035,2.5094797009416463,110,test_id,id
7,56,8,7000035,2.5094797009416463,110,test_id,id
7,56,9,7000035,2.5094797009416463,110,test_id,id
7,56,10,7000035,2.5094797009416463,110,test_id,id
7,56,11,7000035,2.5094797009416463,110,test_id,id
7,56,12,7000035,2.5094797009416463,110,test_id,id
7,56,13,7000035,2.5094797009416463,110,test_id,id
7,56,14,7000035,2.5094797009416463,110,test_id,id
7,56,15,7000035,2.5094797009416463,110,test_id,id
7,57,0,7000036,1.381527451697066,62,test_id,id
7,57,1,7000036,1.381527451697066,62,test_id,id
7,57,2,7000036,1.381527451697066,62,test_id,id
7,57,3,7000036,1.381527451697066,62,test_id,id
7,57,4,7000036,1.381527451697066,62,test_id,id
7,57,5,7000036,1.381527451697066,62,test_id,id
7,57,6,7000036,1.381527451697066,62,test_id,id
7,57,7,7000036,1.381527451697066,62,test_id,id
7,57,8,7000036,1.381527451697066,62,test_id,id
7,57,9,7000036,1.381527451697066,62,test_id,id
7,57,10,7000036,1.381527451697066,62,test_id,id
7,57,11,7000036,1.381527451697066,62,test_id,id
7,57,12,7000036,1.381527451697066,62,test_id,id
7,57,13,7000036,1.381527451697066,62,test_id,id
7,57,14,7000036,1.381527451697066,62,test_id,id
7,57,15,7000036,1.381527451697066,62,test_id,id
7,57,0,7000037,1.171385851478136,64,test_id,id
7,57,1,7000037,1.171385851478136,64,test_id,id
7,57,2,7000037,1.171385851478136,64,test_id,id
7,57,3,7000037,1.171385851478136,64,test_id,id
7,57,4,7000037,1.171385851478136,64,test_id,id
7,57,5,7000037,1.171385851478136,64,test_id,id
7,57,6,7000037,1.171385851478136,64,test_id,id
7,57,7,7000037,1.171385851478136,64,test_id,id
7,57,8,7000037,1.171385851478136,64,test_id,id
7,57,9,7000037,1.171385851478136,64,test_id,id
7,57,10,7000037,1.171385851478136,64,test_id,id
7,57,11,7000037,1.171385851478136,64,test_id,id
7,57,12,7000037,1.171385851478136,64,test_id,id
7,57,13,7000037,1.171385851478136,64,test_id,id
7,57,14,7000037,1.171385851478136,64,test_id,id
7,57,15,7000037,1.171385851478136,64,test_id,id
7,57,0,7000038,3.2171048652018217,115,test_id,id
7,57,1,7000038,3.2171048652018217,115,test_id,id
7,57,2,7000038,3.2171048652018217,115,test_id,id
7,57,3,7000038,3.2171048652018217,115,test_id,id
7,57,4,7000038,3.2171048652018217,115,test_id,id
7,57,5,7000038,3.2171048652018217,115,test_id,id
7,57,6,7000038,3.2171048652018217,115,test_id,id
7,57,7,7000038,3.2171048652018217,115,test_id,id
7,57,8,7000038,3.2171048652018217,115,test_id,id
7,57,9,7000038,3.2171048652018217,115,test_id,id
7,57,10,7000038,3.2171048652018217,115,test_id,id
7,57,11,7000038,3.2171048652018217,115,test_id,id
7,57,12,7000038,3.2171048652018217,115,test_id,id
7,57,13,7000038,3.2171048652018217,115,test_id,id
7,57,14,7000038,3.2171048652018217,115,test_id,id
7,57,15,7000038,3.2171048652018217,115,test_id,id
7,59,0,7000039,0.7105169063754204,26,test_id,id
7,59,1,7000039,0.7105169063754204,26,test_id,id
7,59,2,7000039,0.7105169063754204,26,test_id,id
7,59,3,7000039,0.7105169063754204,26,test_id,id
7,59,4,7000039,0.7105169063754204,26,test_id,id
7,59,5,7000039,0.7105169063754204,26,test_id,id
7,59,6,7000039,0.7105169063754204,26,test_id,id
7,59,7,7000039,0.7105169063754204,26,test_id,id
7,59,8,7000039,0.7105169063754204,26,test_id,id
7,59,9,7000039,0.7105169063754204,26,test_id,id
7,59,10,7000039,0.7105169063754204,26,test_id,id
7,59,11,7000039,0.7105169063754204,26,test_id,id
7,59,12,7000039,0.7105169063754204,26,test_id,id
7,59,13,7000039,0.7105169063754204,26,test_id,id
7,59,14,7000039,0.7105169063754204,26,test_id,id
7,59,15,7000039,0.7105169063754204,26,test_id,id
7,59,0,7000040,2.785661254232197,79,test_id,id
7,59,1,7000040,2.785661254232197,79,test_id,id
7,59,2,7000040,2.785661254232197,79,test_id,id
7,59,3,7000040,2.785661254232197,79,test_id,id
7,59,4,7000040,2.785661254232197,79,test_id,id
7,59,5,7000040,2.785661254232197,79,test_id,id
7,59,6,7000040,2.785661254232197,79,test_id,id
7,59,7,7000040,2.785661254232197,79,test_id,id
7,59,8,7000040,2.785661254232197,79,test_id,id
7,59,9,7000040,2.785661254232197,79,test_id,id
7,59,10,7000040,2.785661254232197,79,test_id,id
7,59,11,7000040,2.785661254232197,79,test_id,id
7,59,12,7000040,2.785661254232197,79,test_id,id
7,59,13,7000040,2.785661254232197,79,test_id,id
7,59,14,7000040,2.785661254232197,79,test_id,id
7,59,15,7000040,2.785661254232197,79,test_id,id
7,59,0,7000041,2.794319196879902,67,test_id,id
7,59,1,7000041,2.794319196879902,67,test_id,id
7,59,2,7000041,2.794319196879902,67,test_id,id
7,59,3,7000041,2.794319196879902,67,test_id,id
7,59,4,7000041,2.794319196879902,67,test_id,id
7,59,5,7000041,2.794319196879902,67,test_id,id
7,59,6,7000041,2.794319196879902,67,test_id,id
7,59,7,7000041,2.794319196879902,67,test_id,id
7,59,8,7000041,2.794319196879902,67,test_id,id
7,59,9,7000041,2.794319196879902,67,test_id,id
7,59,10,7000041,2.794319196879902,67,test_id,id
7,59,11,7000041,2.794319196879902,67,test_id,id
7,59,12,7000041,2.794319196879902,67,test_id,id
7,59,13,7000041,2.794319196879902,67,test_id,id
7,59,14,7000041,2.794319196879902,67,test_id,id
7,59,15,7000041,2.794319196879902,67,test_id,id
7,61,0,7000042,0.9483698323113393,20,test_id,id
7,61,1,7000042,0.9483698323113393,20,test_id,id
7,61,2,7000042,0.9483698323113393,20,test_id,id
7,61,3,7000042,0.9483698323113393,20,test_id,id
7,61,4,7000042,0.9483698323113393,20,test_id,id
7,61,5,7000042,0.9483698323113393,20,test_id,id
7,61,6,7000042,0.9483698323113393,20,test_id,id
7,61,7,7000042,0.9483698323113393,20,test_id,id
7,61,8,7000042,0.9483698323113393,20,test_id,id
7,61,9,7000042,0.9483698323113393,20,test_id,id
7,61,10,7000042,0.9483698323113393,20,test_id,id
7,61,11,7000042,0.9483698323113393,20,test_id,id
7,61,12,7000042,0.9483698323113393,20,test_id,id
7,61,13,7000042,0.9483698323113393,20,test_id,id
7,61,14,7000042,0.9483698323113393,20,test_id,id
7,61,15,7000042,0.9483698323113393,20,test_id,id
7,61,0,7000043,1.5597413896484906,71,test_id,id
7,61,1,7000043,1.5597413896484906,71,test_id,id
7,61,2,7000043,1.5597413896484906,71,test_id,id
7,61,3,7000043,1.5597413896484906,71,test_id,id
7,61,4,7000043,1.5597413896484906,71,test_id,id
7,61,5,7000043,1.5597413896484906,71,test_id,id
7,61,6,7000043,1.5597413896484906,71,test_id,id
7,61,7,7000043,1.5597413896484906,71,test_id,id
7,61,8,7000043,1.5597413896484906,71,test_id,id
7,61,9,7000043,1.5597413896484906,71,test_id,id
7,61,10,7000043,1.5597413896484906,71,test_id,id
7,61,11,7000043,1.5597413896484906,71,test_id,id
7,61,12,7000043,1.5597413896484906,71,test_id,id
7,61,13,7000043,1.5597413896484906,71,test_id,id
7,61,14,7000043,1.5597413896484906,71,test_id,id
7,61,15,7000043,1.5597413896484906,71,test_id,id
7,62,0,7000044,3.559796426754563,55,test_id,id
7,62,1,7000044,3.559796426754563,55,test_id,id
7,62,2,7000044,3.559796426754563,55,test_id,id
7,62,3,7000044,3.559796426754563,55,test_id,id
7,62,4,7000044,3.559796426754563,55,test_id,id
7,62,5,7000044,3.559796426754563,55,test_id,id
7,62,6,7000044,3.559796426754563,55,test_id,id
7,62,7,7000044,3.559796426754563,55,test_id,id
7,62,8,7000044,3.559796426754563,55,test_id,id
7,62,9,7000044,3.559796426754563,55,test_id,id
7,62,10,7000044,3.559796426754563,55,test_id,id
7,62,11,7000044,3.559796426754563,55,test_id,id
7,62,12,7000044,3.559796426754563,55,test_id,id
7,62,13,7000044,3.559796426754563,55,test_id,id
7,62,14,7000044,3.559796426754563,55,test_id,id
7,62,15,7000044,3.559796426754563,55,test_id,id
7,62,0,7000045,2.2956952082033233,43,test_id,id
7,62,1,7000045,2.2956952082033233,43,test_id,id
7,62,2,7000045,2.2956952082033233,43,test_id,id
7,62,3,7000045,2.2956952082033233,43,test_id,id
7,62,4,7000045,2.2956952082033233,43,test_id,id
7,62,5,7000045,2.2956952082033233,43,test_id,id
7,62,6,7000045,2.2956952082033233,43,test_id,id
7,62,7,7000045,2.2956952082033233,43,test_id,id
7,62,8,7000045,2.2956952082033233,43,test_id,id
7,62,9,7000045,2.2956952082033233,43,test_id,id
7,62,10,7000045,2.2956952082033233,43,test_id,id
7,62,11,7000045,2.2956952082033233,43,test_id,id
7,62,12,7000045,2.2956952082033233,43,test_id,id
7,62,13,7000045,2.2956952082033233,43,test_id,id
7,62,14,7000045,2.2956952082033233,43,test_id,id
7,62,15,7000045,2.2956952082033233,43,test_id,id
7,63,0,7000046,2.189110744836258,68,test_id,id
7,63,1,7000046,2.189110744836258,68,test_id,id
7,63,2,7000046,2.189110744836258,68,test_id,id
7,63,3,7000046,2.189110744836258,68,test_id,id
7,63,4,7000046,2.189110744836258,68,test_id,id
7,63,5,7000046,2.189110744836258,68,test_id,id
7,63,6,7000046,2.189110744836258,68,test_id,id
7,63,7,7000046,2.189110744836258,68,test_id,id
7,63,8,7000046,2.189110744836258,68,test_id,id
7,63,9,7000046,2.189110744836258,68,test_id,id
7,63,10,7000046,2.189110744836258,68,test_id,id
7,63,11,7000046,2.189110744836258,68,test_id,id
7,63,12,7000046,2.189110744836258,68,test_id,id
7,63,13,7000046,2.189110744836258,68,test_id,id
7,63,14,7000046,2.189110744836258,68,test_id,id
7,63,15,7000046,2.189110744836258,68,test_id,id
7,63,0,7000047,1.1446065703176471,67,test_id,id
7,63,1,7000047,1.1446065703176471,67,test_id,id
7,63,2,7000047,1.1446065703176471,67,test_id,id
7,63,3,7000047,1.1446065703176471,67,test_id,id
7,63,4,7000047,1.1446065703176471,67,test_id,id
7,63,5,7000047,1.1446065703176471,67,test_id,id
7,63,6,7000047,1.1446065703176471,67,test_id,id
7,63,7,7000047,1.1446065703176471,67,test_id,id
7,63,8,7000047,1.1446065703176471,67,test_id,id
7,63,9,7000047,1.1446065703176471,67,test_id,id
7,63,10,7000047,1.1446065703176471,67,test_id,id
7,63,11,7000047,1.1446065703176471,67,test_id,id
7,63,12,7000047,1.1446065703176471,67,test_id,id
7,63,13,7000047,1.1446065703176471,67,test_id,id
7,63,14,7000047,1.1446065703176471,67,test_id,id
7,63,15,7000047,1.1446065703176471,67,test_id,id
7,63,0,7000048,0.9317860389547467,12,test_id,id
7,63,1,7000048,0.9317860389547467,12,test_id,id
7,63,2,7000048,0.9317860389547467,12,test_id,id
7,63,3,7000048,0.9317860389547467,12,test_id,id
7,63,4,7000048,0.9317860389547467,12,test_id,id
7,63,5,7000048,0.9317860389547467,12,test_id,id
7,63,6,7000048,0.9317860389547467,12,test_id,id
7,63,7,7000048,0.9317860389547467,12,test_id,id
7,63,8,7000048,0.9317860389547467,12,test_id,id
7,63,9,7000048,0.9317860389547467,12,test_id,id
7,63,10,7000048,0.9317860389547467,12,test_id,id
7,63,11,7000048,0.9317860389547467,12,test_id,id
7,63,12,7000048,0.9317860389547467,12,test_id,id
7,63,13,7000048,0.9317860389547467,12,test_id,id
7,63,14,7000048,0.9317860389547467,12,test_id,id
7,63,15,7000048,0.9317860389547467,12,test_id,id
7,65,0,7000049,3.2344088564273106,106,test_id,id
7,65,1,7000049,3.2344088564273106,106,test_id,id
7,65,2,7000049,3.2344088564273106,106,test_id,id
7,65,3,7000049,3.2344088564273106,106,test_id,id
7,65,4,7000049,3.2344088564273106,106,test_id,id
7,65,5,7000049,3.2344088564273106,106,test_id,id
7,65,6,7000049,3.2344088564273106,106,test_id,id
7,65,7,7000049,3.2344088564273106,106,test_id,id
7,65,8,7000049,3.2344088564273106,106,test_id,id
7,65,9,7000049,3.2344088564273106,106,test_id,id
7,65,10,7000049,3.2344088564273106,106,test_id,id
7,65,11,7000049,3.2344088564273106,106,test_id,id
7,65,12,7000049,3.2344088564273106,106,test_id,id
7,65,13,7000049,3.2344088564273106,106,test_id,id
7,65,14,7000049,3.2344088564273106,106,test_id,id
7,65,15,7000049,3.2344088564273106,106,test_id,id
