episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,50,15,10000000056,4.561161118018204,78,test_ood,ood
10000,50,0,10000000057,2.680090624245364,99,test_ood,ood
10000,50,1,10000000057,2.680090624245364,99,test_ood,ood
10000,50,2,10000000057,2.680090624245364,99,test_ood,ood
10000,50,3,10000000057,2.680090624245364,99,test_ood,ood
10000,50,4,10000000057,2.680090624245364,99,test_ood,ood
10000,50,5,10000000057,2.680090624245364,99,test_ood,ood
10000,50,6,10000000057,2.680090624245364,99,test_ood,ood
10000,50,7,10000000057,2.680090624245364,99,test_ood,ood
10000,50,8,10000000057,2.680090624245364,99,test_ood,ood
10000,50,9,10000000057,2.680090624245364,99,test_ood,ood
10000,50,10,10000000057,2.680090624245364,99,test_ood,ood
10000,50,11,10000000057,2.680090624245364,99,test_ood,ood
10000,50,12,10000000057,2.680090624245364,99,test_ood,ood
10000,50,13,10000000057,2.680090624245364,99,test_ood,ood
10000,50,14,10000000057,2.680090624245364,99,test_ood,ood
10000,50,15,10000000057,2.680090624245364,99,test_ood,ood
10000,52,0,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,1,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,2,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,3,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,4,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,5,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,6,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,7,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,8,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,9,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,10,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,11,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,12,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,13,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,14,10000000058,1.5581212987703141,44,test_ood,ood
10000,52,15,10000000058,1.5581212987703141,44,test_ood,ood
10000,54,0,10000000059,1.578099902019627,30,test_ood,ood
10000,54,1,10000000059,1.578099902019627,30,test_ood,ood
10000,54,2,10000000059,1.578099902019627,30,test_ood,ood
10000,54,3,10000000059,1.578099902019627,30,test_ood,ood
10000,54,4,10000000059,1.578099902019627,30,test_ood,ood
10000,54,5,10000000059,1.578099902019627,30,test_ood,ood
10000,54,6,10000000059,1.578099902019627,30,test_ood,ood
10000,54,7,10000000059,1.578099902019627,30,test_ood,ood
10000,54,8,10000000059,1.578099902019627,30,test_ood,ood
10000,54,9,10000000059,1.578099902019627,30,test_ood,ood
10000,54,10,10000000059,1.578099902019627,30,test_ood,ood
10000,54,11,10000000059,1.578099902019627,30,test_ood,ood
10000,54,12,10000000059,1.578099902019627,30,test_ood,ood
10000,54,13,10000000059,1.578099902019627,30,test_ood,ood
10000,54,14,10000000059,1.578099902019627,30,test_ood,ood
10000,54,15,10000000059,1.578099902019627,30,test_ood,ood
10000,54,0,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,1,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,2,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,3,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,4,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,5,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,6,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,7,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,8,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,9,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,10,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,11,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,12,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,13,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,14,10000000060,0.8270339208042514,21,test_ood,ood
10000,54,15,10000000060,0.8270339208042514,21,test_ood,ood
10000,56,0,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,1,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,2,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,3,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,4,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,5,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,6,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,7,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,8,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,9,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,10,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,11,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,12,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,13,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,14,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,15,10000000061,3.7750502466060563,112,test_ood,ood
10000,56,0,10000000062,3.922499223472272,138,test_ood,ood
10000,56,1,10000000062,3.922499223472272,138,test_ood,ood
10000,56,2,10000000062,3.922499223472272,138,test_ood,ood
10000,56,3,10000000062,3.922499223472272,138,test_ood,ood
10000,56,4,10000000062,3.922499223472272,138,test_ood,ood
10000,56,5,10000000062,3.922499223472272,138,test_ood,ood
10000,56,6,10000000062,3.922499223472272,138,test_ood,ood
10000,56,7,10000000062,3.922499223472272,138,test_ood,ood
10000,56,8,10000000062,3.922499223472272,138,test_ood,ood
10000,56,9,10000000062,3.922499223472272,138,test_ood,ood
10000,56,10,10000000062,3.922499223472272,138,test_ood,ood
10000,56,11,10000000062,3.922499223472272,138,test_ood,ood
10000,56,12,10000000062,3.922499223472272,138,test_ood,ood
10000,56,13,10000000062,3.922499223472272,138,test_ood,ood
10000,56,14,10000000062,3.922499223472272,138,test_ood,ood
10000,56,15,10000000062,3.922499223472272,138,test_ood,ood
10000,58,0,10000000063,3.660146311502006,89,test_ood,ood
10000,58,1,10000000063,3.660146311502006,89,test_ood,ood
10000,58,2,10000000063,3.660146311502006,89,test_ood,ood
10000,58,3,10000000063,3.660146311502006,89,test_ood,ood
10000,58,4,10000000063,3.660146311502006,89,test_ood,ood
10000,58,5,10000000063,3.660146311502006,89,test_ood,ood
10000,58,6,10000000063,3.660146311502006,89,test_ood,ood
10000,58,7,10000000063,3.660146311502006,89,test_ood,ood
10000,58,8,10000000063,3.660146311502006,89,test_ood,ood
10000,58,9,10000000063,3.660146311502006,89,test_ood,ood
10000,58,10,10000000063,3.660146311502006,89,test_ood,ood
10000,58,11,10000000063,3.660146311502006,89,test_ood,ood
10000,58,12,10000000063,3.660146311502006,89,test_ood,ood
10000,58,13,10000000063,3.660146311502006,89,test_ood,ood
10000,58,14,10000000063,3.660146311502006,89,test_ood,ood
10000,58,15,10000000063,3.660146311502006,89,test_ood,ood
10000,60,0,10000000064,3.850934953986613,148,test_ood,ood
10000,60,1,10000000064,3.850934953986613,148,test_ood,ood
10000,60,2,10000000064,3.850934953986613,148,test_ood,ood
10000,60,3,10000000064,3.850934953986613,148,test_ood,ood
10000,60,4,10000000064,3.850934953986613,148,test_ood,ood
10000,60,5,10000000064,3.850934953986613,148,test_ood,ood
10000,60,6,10000000064,3.850934953986613,148,test_ood,ood
10000,60,7,10000000064,3.850934953986613,148,test_ood,ood
10000,60,8,10000000064,3.850934953986613,148,test_ood,ood
10000,60,9,10000000064,3.850934953986613,148,test_ood,ood
10000,60,10,10000000064,3.850934953986613,148,test_ood,ood
10000,60,11,10000000064,3.850934953986613,148,test_ood,ood
10000,60,12,10000000064,3.850934953986613,148,test_ood,ood
10000,60,13,10000000064,3.850934953986613,148,test_ood,ood
10000,60,14,10000000064,3.850934953986613,148,test_ood,ood
10000,60,15,10000000064,3.850934953986613,148,test_ood,ood
10000,63,0,10000000065,4.071081565083992,102,test_ood,ood
10000,63,1,10000000065,4.071081565083992,102,test_ood,ood
10000,63,2,10000000065,4.071081565083992,102,test_ood,ood
10000,63,3,10000000065,4.071081565083992,102,test_ood,ood
10000,63,4,10000000065,4.071081565083992,102,test_ood,ood
10000,63,5,10000000065,4.071081565083992,102,test_ood,ood
10000,63,6,10000000065,4.071081565083992,102,test_ood,ood
10000,63,7,10000000065,4.071081565083992,102,test_ood,ood
10000,63,8,10000000065,4.071081565083992,102,test_ood,ood
10000,63,9,10000000065,4.071081565083992,102,test_ood,ood
10000,63,10,10000000065,4.071081565083992,102,test_ood,ood
10000,63,11,10000000065,4.071081565083992,102,test_ood,ood
10000,63,12,10000000065,4.071081565083992,102,test_ood,ood
10000,63,13,10000000065,4.071081565083992,102,test_ood,ood
10000,63,14,10000000065,4.071081565083992,102,test_ood,ood
10000,63,15,10000000065,4.071081565083992,102,test_ood,ood
10000,63,0,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,1,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,2,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,3,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,4,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,5,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,6,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,7,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,8,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,9,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,10,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,11,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,12,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,13,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,14,10000000066,1.6567833491095814,61,test_ood,ood
10000,63,15,10000000066,1.6567833491095814,61,test_ood,ood
10000,64,0,10000000067,3.736687807892731,140,test_ood,ood
10000,64,1,10000000067,3.736687807892731,140,test_ood,ood
10000,64,2,10000000067,3.736687807892731,140,test_ood,ood
10000,64,3,10000000067,3.736687807892731,140,test_ood,ood
10000,64,4,10000000067,3.736687807892731,140,test_ood,ood
10000,64,5,10000000067,3.736687807892731,140,test_ood,ood
10000,64,6,10000000067,3.736687807892731,140,test_ood,ood
10000,64,7,10000000067,3.736687807892731,140,test_ood,ood
10000,64,8,10000000067,3.736687807892731,140,test_ood,ood
10000,64,9,10000000067,3.736687807892731,140,test_ood,ood
10000,64,10,10000000067,3.736687807892731,140,test_ood,ood
10000,64,11,10000000067,3.736687807892731,140,test_ood,ood
10000,64,12,10000000067,3.736687807892731,140,test_ood,ood
10000,64,13,10000000067,3.736687807892731,140,test_ood,ood
10000,64,14,10000000067,3.736687807892731,140,test_ood,ood
10000,64,15,10000000067,3.736687807892731,140,test_ood,ood
10000,64,0,10000000068,2.275074445020141,69,test_ood,ood
10000,64,1,10000000068,2.275074445020141,69,test_ood,ood
10000,64,2,10000000068,2.275074445020141,69,test_ood,ood
10000,64,3,10000000068,2.275074445020141,69,test_ood,ood
10000,64,4,10000000068,2.275074445020141,69,test_ood,ood
10000,64,5,10000000068,2.275074445020141,69,test_ood,ood
10000,64,6,10000000068,2.275074445020141,69,test_ood,ood
10000,64,7,10000000068,2.275074445020141,69,test_ood,ood
10000,64,8,10000000068,2.275074445020141,69,test_ood,ood
10000,64,9,10000000068,2.275074445020141,69,test_ood,ood
10000,64,10,10000000068,2.275074445020141,69,test_ood,ood
10000,64,11,10000000068,2.275074445020141,69,test_ood,ood
10000,64,12,10000000068,2.275074445020141,69,test_ood,ood
10000,64,13,10000000068,2.275074445020141,69,test_ood,ood
10000,64,14,10000000068,2.275074445020141,69,test_ood,ood
10000,64,15,10000000068,2.275074445020141,69,test_ood,ood
10000,64,0,10000000069,0.821838939357487,28,test_ood,ood
10000,64,1,10000000069,0.821838939357487,28,test_ood,ood
10000,64,2,10000000069,0.821838939357487,28,test_ood,ood
10000,64,3,10000000069,0.821838939357487,28,test_ood,ood
10000,64,4,10000000069,0.821838939357487,28,test_ood,ood
10000,64,5,10000000069,0.821838939357487,28,test_ood,ood
10000,64,6,10000000069,0.821838939357487,28,test_ood,ood
10000,64,7,10000000069,0.821838939357487,28,test_ood,ood
10000,64,8,10000000069,0.821838939357487,28,test_ood,ood
10000,64,9,10000000069,0.821838939357487,28,test_ood,ood
10000,64,10,10000000069,0.821838939357487,28,test_ood,ood
10000,64,11,10000000069,0.821838939357487,28,test_ood,ood
10000,64,12,10000000069,0.821838939357487,28,test_ood,ood
10000,64,13,10000000069,0.821838939357487,28,test_ood,ood
10000,64,14,10000000069,0.821838939357487,28,test_ood,ood
10000,64,15,10000000069,0.821838939357487,28,test_ood,ood
10000,66,0,10000000070,3.059357726239196,90,test_ood,ood
10000,66,1,10000000070,3.059357726239196,90,test_ood,ood
10000,66,2,10000000070,3.059357726239196,90,test_ood,ood
10000,66,3,10000000070,3.059357726239196,90,test_ood,ood
10000,66,4,10000000070,3.059357726239196,90,test_ood,ood
10000,66,5,10000000070,3.059357726239196,90,test_ood,ood
10000,66,6,10000000070,3.059357726239196,90,test_ood,ood
10000,66,7,10000000070,3.059357726239196,90,test_ood,ood
10000,66,8,10000000070,3.059357726239196,90,test_ood,ood
10000,66,9,10000000070,3.059357726239196,90,test_ood,ood
10000,66,10,10000000070,3.059357726239196,90,test_ood,ood
10000,66,11,10000000070,3.059357726239196,90,test_ood,ood
10000,66,12,10000000070,3.059357726239196,90,test_ood,ood
10000,66,13,10000000070,3.059357726239196,90,test_ood,ood
10000,66,14,10000000070,3.059357726239196,90,test_ood,ood
10000,66,15,10000000070,3.059357726239196,90,test_ood,ood
10000,68,0,10000000071,3.269797582077449,112,test_ood,ood
10000,68,1,10000000071,3.269797582077449,112,test_ood,ood
10000,68,2,10000000071,3.269797582077449,112,test_ood,ood
10000,68,3,10000000071,3.269797582077449,112,test_ood,ood
10000,68,4,10000000071,3.269797582077449,112,test_ood,ood
10000,68,5,10000000071,3.269797582077449,112,test_ood,ood
10000,68,6,10000000071,3.269797582077449,112,test_ood,ood
10000,68,7,10000000071,3.269797582077449,112,test_ood,ood
10000,68,8,10000000071,3.269797582077449,112,test_ood,ood
10000,68,9,10000000071,3.269797582077449,112,test_ood,ood
10000,68,10,10000000071,3.269797582077449,112,test_ood,ood
10000,68,11,10000000071,3.269797582077449,112,test_ood,ood
10000,68,12,10000000071,3.269797582077449,112,test_ood,ood
10000,68,13,10000000071,3.269797582077449,112,test_ood,ood
10000,68,14,10000000071,3.269797582077449,112,test_ood,ood
10000,68,15,10000000071,3.269797582077449,112,test_ood,ood
10000,68,0,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,1,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,2,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,3,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,4,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,5,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,6,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,7,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,8,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,9,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,10,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,11,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,12,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,13,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,14,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,15,10000000072,3.2105151205546685,49,test_ood,ood
10000,68,0,10000000073,3.916124056083907,50,test_ood,ood
10000,68,1,10000000073,3.916124056083907,50,test_ood,ood
10000,68,2,10000000073,3.916124056083907,50,test_ood,ood
10000,68,3,10000000073,3.916124056083907,50,test_ood,ood
10000,68,4,10000000073,3.916124056083907,50,test_ood,ood
10000,68,5,10000000073,3.916124056083907,50,test_ood,ood
10000,68,6,10000000073,3.916124056083907,50,test_ood,ood
10000,68,7,10000000073,3.916124056083907,50,test_ood,ood
10000,68,8,10000000073,3.916124056083907,50,test_ood,ood
10000,68,9,10000000073,3.916124056083907,50,test_ood,ood
10000,68,10,10000000073,3.916124056083907,50,test_ood,ood
10000,68,11,10000000073,3.916124056083907,50,test_ood,ood
10000,68,12,10000000073,3.916124056083907,50,test_ood,ood
10000,68,13,10000000073,3.916124056083907,50,test_ood,ood
10000,68,14,10000000073,3.916124056083907,50,test_ood,ood
10000,68,15,10000000073,3.916124056083907,50,test_ood,ood
10000,69,0,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,1,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,2,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,3,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,4,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,5,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,6,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,7,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,8,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,9,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,10,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,11,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,12,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,13,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,14,10000000074,2.9863683931162104,50,test_ood,ood
10000,69,15,10000000074,2.9863683931162104,50,test_ood,ood
10001,0,0,10001000000,4.697809396812181,129,test_ood,ood
10001,0,1,10001000000,4.697809396812181,129,test_ood,ood
10001,0,2,10001000000,4.697809396812181,129,test_ood,ood
10001,0,3,10001000000,4.697809396812181,129,test_ood,ood
10001,0,4,10001000000,4.697809396812181,129,test_ood,ood
10001,0,5,10001000000,4.697809396812181,129,test_ood,ood
10001,0,6,10001000000,4.697809396812181,129,test_ood,ood
10001,0,7,10001000000,4.697809396812181,129,test_ood,ood
10001,0,8,10001000000,4.697809396812181,129,test_ood,ood
10001,0,9,10001000000,4.697809396812181,129,test_ood,ood
10001,0,10,10001000000,4.697809396812181,129,test_ood,ood
10001,0,11,10001000000,4.697809396812181,129,test_ood,ood
10001,0,12,10001000000,4.697809396812181,129,test_ood,ood
10001,0,13,10001000000,4.697809396812181,129,test_ood,ood
10001,0,14,10001000000,4.697809396812181,129,test_ood,ood
10001,0,15,10001000000,4.697809396812181,129,test_ood,ood
10001,0,0,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,1,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,2,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,3,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,4,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,5,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,6,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,7,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,8,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,9,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,10,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,11,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,12,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,13,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,14,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,15,10001000001,3.6569683732259386,80,test_ood,ood
10001,0,0,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,1,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,2,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,3,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,4,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,5,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,6,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,7,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,8,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,9,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,10,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,11,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,12,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,13,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,14,10001000002,1.1009241337595348,15,test_ood,ood
10001,0,15,10001000002,1.1009241337595348,15,test_ood,ood
10001,1,0,10001000003,4.523481818880355,132,test_ood,ood
10001,1,1,10001000003,4.523481818880355,132,test_ood,ood
10001,1,2,10001000003,4.523481818880355,132,test_ood,ood
10001,1,3,10001000003,4.523481818880355,132,test_ood,ood
10001,1,4,10001000003,4.523481818880355,132,test_ood,ood
10001,1,5,10001000003,4.523481818880355,132,test_ood,ood
10001,1,6,10001000003,4.523481818880355,132,test_ood,ood
10001,1,7,10001000003,4.523481818880355,132,test_ood,ood
10001,1,8,10001000003,4.523481818880355,132,test_ood,ood
10001,1,9,10001000003,4.523481818880355,132,test_ood,ood
10001,1,10,10001000003,4.523481818880355,132,test_ood,ood
10001,1,11,10001000003,4.523481818880355,132,test_ood,ood
10001,1,12,10001000003,4.523481818880355,132,test_ood,ood
10001,1,13,10001000003,4.523481818880355,132,test_ood,ood
10001,1,14,10001000003,4.523481818880355,132,test_ood,ood
10001,1,15,10001000003,4.523481818880355,132,test_ood,ood
10001,1,0,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,1,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,2,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,3,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,4,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,5,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,6,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,7,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,8,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,9,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,10,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,11,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,12,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,13,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,14,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,15,10001000004,1.8793302069492765,64,test_ood,ood
10001,1,0,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,1,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,2,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,3,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,4,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,5,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,6,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,7,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,8,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,9,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,10,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,11,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,12,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,13,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,14,10001000005,3.9421674433646388,50,test_ood,ood
10001,1,15,10001000005,3.9421674433646388,50,test_ood,ood
10001,2,0,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,1,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,2,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,3,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,4,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,5,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,6,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,7,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,8,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,9,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,10,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,11,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,12,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,13,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,14,10001000006,3.6889978765379454,132,test_ood,ood
10001,2,15,10001000006,3.6889978765379454,132,test_ood,ood
10001,3,0,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,1,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,2,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,3,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,4,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,5,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,6,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,7,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,8,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,9,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,10,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,11,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,12,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,13,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,14,10001000007,1.3537553846341086,46,test_ood,ood
10001,3,15,10001000007,1.3537553846341086,46,test_ood,ood
10001,5,0,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,1,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,2,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,3,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,4,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,5,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,6,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,7,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,8,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,9,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,10,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,11,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,12,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,13,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,14,10001000008,3.4143902316782637,104,test_ood,ood
10001,5,15,10001000008,3.4143902316782637,104,test_ood,ood
10001,6,0,10001000009,4.716755270028392,125,test_ood,ood
10001,6,1,10001000009,4.716755270028392,125,test_ood,ood
10001,6,2,10001000009,4.716755270028392,125,test_ood,ood
10001,6,3,10001000009,4.716755270028392,125,test_ood,ood
10001,6,4,10001000009,4.716755270028392,125,test_ood,ood
10001,6,5,10001000009,4.716755270028392,125,test_ood,ood
10001,6,6,10001000009,4.716755270028392,125,test_ood,ood
10001,6,7,10001000009,4.716755270028392,125,test_ood,ood
10001,6,8,10001000009,4.716755270028392,125,test_ood,ood
10001,6,9,10001000009,4.716755270028392,125,test_ood,ood
10001,6,10,10001000009,4.716755270028392,125,test_ood,ood
10001,6,11,10001000009,4.716755270028392,125,test_ood,ood
10001,6,12,10001000009,4.716755270028392,125,test_ood,ood
10001,6,13,10001000009,4.716755270028392,125,test_ood,ood
10001,6,14,10001000009,4.716755270028392,125,test_ood,ood
10001,6,15,10001000009,4.716755270028392,125,test_ood,ood
10001,6,0,10001000010,4.351500201478472,114,test_ood,ood
10001,6,1,10001000010,4.351500201478472,114,test_ood,ood
10001,6,2,10001000010,4.351500201478472,114,test_ood,ood
10001,6,3,10001000010,4.351500201478472,114,test_ood,ood
10001,6,4,10001000010,4.351500201478472,114,test_ood,ood
10001,6,5,10001000010,4.351500201478472,114,test_ood,ood
10001,6,6,10001000010,4.351500201478472,114,test_ood,ood
10001,6,7,10001000010,4.351500201478472,114,test_ood,ood
10001,6,8,10001000010,4.351500201478472,114,test_ood,ood
