episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10001,5,11,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,12,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,13,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,14,10001000008,1.4102263545739357,40,test_ood,ood
10001,5,15,10001000008,1.4102263545739357,40,test_ood,ood
10001,11,0,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,1,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,2,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,3,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,4,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,5,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,6,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,7,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,8,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,9,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,10,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,11,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,12,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,13,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,14,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,15,10001000009,1.8097214525246568,56,test_ood,ood
10001,11,0,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,1,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,2,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,3,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,4,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,5,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,6,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,7,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,8,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,9,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,10,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,11,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,12,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,13,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,14,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,15,10001000010,0.8177721926405868,25,test_ood,ood
10001,11,0,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,1,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,2,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,3,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,4,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,5,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,6,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,7,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,8,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,9,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,10,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,11,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,12,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,13,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,14,10001000011,2.5241135517467024,91,test_ood,ood
10001,11,15,10001000011,2.5241135517467024,91,test_ood,ood
10001,14,0,10001000012,2.647050817365866,86,test_ood,ood
10001,14,1,10001000012,2.647050817365866,86,test_ood,ood
10001,14,2,10001000012,2.647050817365866,86,test_ood,ood
10001,14,3,10001000012,2.647050817365866,86,test_ood,ood
10001,14,4,10001000012,2.647050817365866,86,test_ood,ood
10001,14,5,10001000012,2.647050817365866,86,test_ood,ood
10001,14,6,10001000012,2.647050817365866,86,test_ood,ood
10001,14,7,10001000012,2.647050817365866,86,test_ood,ood
10001,14,8,10001000012,2.647050817365866,86,test_ood,ood
10001,14,9,10001000012,2.647050817365866,86,test_ood,ood
10001,14,10,10001000012,2.647050817365866,86,test_ood,ood
10001,14,11,10001000012,2.647050817365866,86,test_ood,ood
10001,14,12,10001000012,2.647050817365866,86,test_ood,ood
10001,14,13,10001000012,2.647050817365866,86,test_ood,ood
10001,14,14,10001000012,2.647050817365866,86,test_ood,ood
10001,14,15,10001000012,2.647050817365866,86,test_ood,ood
10001,16,0,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,1,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,2,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,3,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,4,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,5,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,6,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,7,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,8,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,9,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,10,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,11,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,12,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,13,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,14,10001000013,1.7780863763271395,33,test_ood,ood
10001,16,15,10001000013,1.7780863763271395,33,test_ood,ood
10001,17,0,10001000014,3.355012683198243,40,test_ood,ood
10001,17,1,10001000014,3.355012683198243,40,test_ood,ood
10001,17,2,10001000014,3.355012683198243,40,test_ood,ood
10001,17,3,10001000014,3.355012683198243,40,test_ood,ood
10001,17,4,10001000014,3.355012683198243,40,test_ood,ood
10001,17,5,10001000014,3.355012683198243,40,test_ood,ood
10001,17,6,10001000014,3.355012683198243,40,test_ood,ood
10001,17,7,10001000014,3.355012683198243,40,test_ood,ood
10001,17,8,10001000014,3.355012683198243,40,test_ood,ood
10001,17,9,10001000014,3.355012683198243,40,test_ood,ood
10001,17,10,10001000014,3.355012683198243,40,test_ood,ood
10001,17,11,10001000014,3.355012683198243,40,test_ood,ood
10001,17,12,10001000014,3.355012683198243,40,test_ood,ood
10001,17,13,10001000014,3.355012683198243,40,test_ood,ood
10001,17,14,10001000014,3.355012683198243,40,test_ood,ood
10001,17,15,10001000014,3.355012683198243,40,test_ood,ood
10001,17,0,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,1,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,2,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,3,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,4,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,5,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,6,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,7,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,8,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,9,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,10,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,11,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,12,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,13,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,14,10001000015,0.7954141848638665,17,test_ood,ood
10001,17,15,10001000015,0.7954141848638665,17,test_ood,ood
10001,29,0,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,1,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,2,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,3,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,4,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,5,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,6,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,7,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,8,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,9,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,10,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,11,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,12,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,13,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,14,10001000016,0.6369614453776284,13,test_ood,ood
10001,29,15,10001000016,0.6369614453776284,13,test_ood,ood
10001,30,0,10001000017,2.411297635388479,39,test_ood,ood
10001,30,1,10001000017,2.411297635388479,39,test_ood,ood
10001,30,2,10001000017,2.411297635388479,39,test_ood,ood
10001,30,3,10001000017,2.411297635388479,39,test_ood,ood
10001,30,4,10001000017,2.411297635388479,39,test_ood,ood
10001,30,5,10001000017,2.411297635388479,39,test_ood,ood
10001,30,6,10001000017,2.411297635388479,39,test_ood,ood
10001,30,7,10001000017,2.411297635388479,39,test_ood,ood
10001,30,8,10001000017,2.411297635388479,39,test_ood,ood
10001,30,9,10001000017,2.411297635388479,39,test_ood,ood
10001,30,10,10001000017,2.411297635388479,39,test_ood,ood
10001,30,11,10001000017,2.411297635388479,39,test_ood,ood
10001,30,12,10001000017,2.411297635388479,39,test_ood,ood
10001,30,13,10001000017,2.411297635388479,39,test_ood,ood
10001,30,14,10001000017,2.411297635388479,39,test_ood,ood
10001,30,15,10001000017,2.411297635388479,39,test_ood,ood
10001,32,0,10001000018,1.361394178945099,30,test_ood,ood
10001,32,1,10001000018,1.361394178945099,30,test_ood,ood
10001,32,2,10001000018,1.361394178945099,30,test_ood,ood
10001,32,3,10001000018,1.361394178945099,30,test_ood,ood
10001,32,4,10001000018,1.361394178945099,30,test_ood,ood
10001,32,5,10001000018,1.361394178945099,30,test_ood,ood
10001,32,6,10001000018,1.361394178945099,30,test_ood,ood
10001,32,7,10001000018,1.361394178945099,30,test_ood,ood
10001,32,8,10001000018,1.361394178945099,30,test_ood,ood
10001,32,9,10001000018,1.361394178945099,30,test_ood,ood
10001,32,10,10001000018,1.361394178945099,30,test_ood,ood
10001,32,11,10001000018,1.361394178945099,30,test_ood,ood
10001,32,12,10001000018,1.361394178945099,30,test_ood,ood
10001,32,13,10001000018,1.361394178945099,30,test_ood,ood
10001,32,14,10001000018,1.361394178945099,30,test_ood,ood
10001,32,15,10001000018,1.361394178945099,30,test_ood,ood
10001,32,0,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,1,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,2,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,3,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,4,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,5,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,6,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,7,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,8,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,9,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,10,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,11,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,12,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,13,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,14,10001000019,2.9541443867085313,80,test_ood,ood
10001,32,15,10001000019,2.9541443867085313,80,test_ood,ood
10001,34,0,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,1,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,2,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,3,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,4,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,5,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,6,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,7,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,8,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,9,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,10,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,11,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,12,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,13,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,14,10001000020,0.8691438985064841,21,test_ood,ood
10001,34,15,10001000020,0.8691438985064841,21,test_ood,ood
10001,35,0,10001000021,2.864365139216995,95,test_ood,ood
10001,35,1,10001000021,2.864365139216995,95,test_ood,ood
10001,35,2,10001000021,2.864365139216995,95,test_ood,ood
10001,35,3,10001000021,2.864365139216995,95,test_ood,ood
10001,35,4,10001000021,2.864365139216995,95,test_ood,ood
10001,35,5,10001000021,2.864365139216995,95,test_ood,ood
10001,35,6,10001000021,2.864365139216995,95,test_ood,ood
10001,35,7,10001000021,2.864365139216995,95,test_ood,ood
10001,35,8,10001000021,2.864365139216995,95,test_ood,ood
10001,35,9,10001000021,2.864365139216995,95,test_ood,ood
10001,35,10,10001000021,2.864365139216995,95,test_ood,ood
10001,35,11,10001000021,2.864365139216995,95,test_ood,ood
10001,35,12,10001000021,2.864365139216995,95,test_ood,ood
10001,35,13,10001000021,2.864365139216995,95,test_ood,ood
10001,35,14,10001000021,2.864365139216995,95,test_ood,ood
10001,35,15,10001000021,2.864365139216995,95,test_ood,ood
10001,35,0,10001000022,3.087459094583857,102,test_ood,ood
10001,35,1,10001000022,3.087459094583857,102,test_ood,ood
10001,35,2,10001000022,3.087459094583857,102,test_ood,ood
10001,35,3,10001000022,3.087459094583857,102,test_ood,ood
10001,35,4,10001000022,3.087459094583857,102,test_ood,ood
10001,35,5,10001000022,3.087459094583857,102,test_ood,ood
10001,35,6,10001000022,3.087459094583857,102,test_ood,ood
10001,35,7,10001000022,3.087459094583857,102,test_ood,ood
10001,35,8,10001000022,3.087459094583857,102,test_ood,ood
10001,35,9,10001000022,3.087459094583857,102,test_ood,ood
10001,35,10,10001000022,3.087459094583857,102,test_ood,ood
10001,35,11,10001000022,3.087459094583857,102,test_ood,ood
10001,35,12,10001000022,3.087459094583857,102,test_ood,ood
10001,35,13,10001000022,3.087459094583857,102,test_ood,ood
10001,35,14,10001000022,3.087459094583857,102,test_ood,ood
10001,35,15,10001000022,3.087459094583857,102,test_ood,ood
10001,38,0,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,1,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,2,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,3,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,4,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,5,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,6,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,7,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,8,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,9,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,10,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,11,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,12,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,13,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,14,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,15,10001000023,1.5098142469749698,30,test_ood,ood
10001,38,0,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,1,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,2,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,3,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,4,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,5,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,6,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,7,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,8,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,9,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,10,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,11,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,12,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,13,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,14,10001000024,2.8217814169692494,52,test_ood,ood
10001,38,15,10001000024,2.8217814169692494,52,test_ood,ood
10001,40,0,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,1,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,2,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,3,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,4,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,5,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,6,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,7,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,8,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,9,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,10,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,11,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,12,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,13,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,14,10001000025,1.3500527612472917,24,test_ood,ood
10001,40,15,10001000025,1.3500527612472917,24,test_ood,ood
10001,41,0,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,1,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,2,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,3,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,4,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,5,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,6,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,7,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,8,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,9,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,10,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,11,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,12,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,13,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,14,10001000026,0.6994726995275937,26,test_ood,ood
10001,41,15,10001000026,0.6994726995275937,26,test_ood,ood
10001,43,0,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,1,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,2,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,3,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,4,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,5,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,6,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,7,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,8,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,9,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,10,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,11,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,12,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,13,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,14,10001000027,2.5143849235578926,55,test_ood,ood
10001,43,15,10001000027,2.5143849235578926,55,test_ood,ood
10001,44,0,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,1,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,2,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,3,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,4,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,5,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,6,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,7,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,8,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,9,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,10,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,11,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,12,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,13,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,14,10001000028,1.3414125191179518,59,test_ood,ood
10001,44,15,10001000028,1.3414125191179518,59,test_ood,ood
10001,46,0,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,1,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,2,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,3,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,4,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,5,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,6,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,7,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,8,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,9,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,10,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,11,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,12,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,13,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,14,10001000029,3.2550561039130654,92,test_ood,ood
10001,46,15,10001000029,3.2550561039130654,92,test_ood,ood
10001,47,0,10001000030,1.18127122480804,45,test_ood,ood
10001,47,1,10001000030,1.18127122480804,45,test_ood,ood
10001,47,2,10001000030,1.18127122480804,45,test_ood,ood
10001,47,3,10001000030,1.18127122480804,45,test_ood,ood
10001,47,4,10001000030,1.18127122480804,45,test_ood,ood
10001,47,5,10001000030,1.18127122480804,45,test_ood,ood
10001,47,6,10001000030,1.18127122480804,45,test_ood,ood
10001,47,7,10001000030,1.18127122480804,45,test_ood,ood
10001,47,8,10001000030,1.18127122480804,45,test_ood,ood
10001,47,9,10001000030,1.18127122480804,45,test_ood,ood
10001,47,10,10001000030,1.18127122480804,45,test_ood,ood
10001,47,11,10001000030,1.18127122480804,45,test_ood,ood
10001,47,12,10001000030,1.18127122480804,45,test_ood,ood
10001,47,13,10001000030,1.18127122480804,45,test_ood,ood
10001,47,14,10001000030,1.18127122480804,45,test_ood,ood
10001,47,15,10001000030,1.18127122480804,45,test_ood,ood
10001,49,0,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,1,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,2,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,3,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,4,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,5,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,6,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,7,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,8,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,9,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,10,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,11,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,12,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,13,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,14,10001000031,2.6061348644432765,62,test_ood,ood
10001,49,15,10001000031,2.6061348644432765,62,test_ood,ood
10001,50,0,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,1,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,2,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,3,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,4,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,5,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,6,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,7,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,8,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,9,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,10,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,11,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,12,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,13,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,14,10001000032,1.7532155077885032,31,test_ood,ood
10001,50,15,10001000032,1.7532155077885032,31,test_ood,ood
10001,52,0,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,1,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,2,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,3,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,4,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,5,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,6,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,7,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,8,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,9,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,10,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,11,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,12,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,13,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,14,10001000033,1.8977166799497862,41,test_ood,ood
10001,52,15,10001000033,1.8977166799497862,41,test_ood,ood
10001,55,0,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,1,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,2,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,3,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,4,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,5,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,6,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,7,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,8,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,9,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,10,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,11,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,12,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,13,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,14,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,15,10001000034,3.4031488687827722,85,test_ood,ood
10001,55,0,10001000035,3.722868863584633,61,test_ood,ood
10001,55,1,10001000035,3.722868863584633,61,test_ood,ood
10001,55,2,10001000035,3.722868863584633,61,test_ood,ood
10001,55,3,10001000035,3.722868863584633,61,test_ood,ood
10001,55,4,10001000035,3.722868863584633,61,test_ood,ood
10001,55,5,10001000035,3.722868863584633,61,test_ood,ood
10001,55,6,10001000035,3.722868863584633,61,test_ood,ood
10001,55,7,10001000035,3.722868863584633,61,test_ood,ood
10001,55,8,10001000035,3.722868863584633,61,test_ood,ood
10001,55,9,10001000035,3.722868863584633,61,test_ood,ood
10001,55,10,10001000035,3.722868863584633,61,test_ood,ood
10001,55,11,10001000035,3.722868863584633,61,test_ood,ood
10001,55,12,10001000035,3.722868863584633,61,test_ood,ood
10001,55,13,10001000035,3.722868863584633,61,test_ood,ood
10001,55,14,10001000035,3.722868863584633,61,test_ood,ood
10001,55,15,10001000035,3.722868863584633,61,test_ood,ood
10001,55,0,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,1,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,2,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,3,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,4,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,5,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,6,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,7,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,8,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,9,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,10,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,11,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,12,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,13,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,14,10001000036,2.6737970342497754,41,test_ood,ood
10001,55,15,10001000036,2.6737970342497754,41,test_ood,ood
10001,58,0,10001000037,0.6642954987414198,13,test_ood,ood
