episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
8,10,3,8000006,2.4940286008061343,63,test_id,id
8,10,4,8000006,2.4940286008061343,63,test_id,id
8,10,5,8000006,2.4940286008061343,63,test_id,id
8,10,6,8000006,2.4940286008061343,63,test_id,id
8,10,7,8000006,2.4940286008061343,63,test_id,id
8,10,8,8000006,2.4940286008061343,63,test_id,id
8,10,9,8000006,2.4940286008061343,63,test_id,id
8,10,10,8000006,2.4940286008061343,63,test_id,id
8,10,11,8000006,2.4940286008061343,63,test_id,id
8,10,12,8000006,2.4940286008061343,63,test_id,id
8,10,13,8000006,2.4940286008061343,63,test_id,id
8,10,14,8000006,2.4940286008061343,63,test_id,id
8,10,15,8000006,2.4940286008061343,63,test_id,id
8,16,0,8000007,0.5746459779590185,12,test_id,id
8,16,1,8000007,0.5746459779590185,12,test_id,id
8,16,2,8000007,0.5746459779590185,12,test_id,id
8,16,3,8000007,0.5746459779590185,12,test_id,id
8,16,4,8000007,0.5746459779590185,12,test_id,id
8,16,5,8000007,0.5746459779590185,12,test_id,id
8,16,6,8000007,0.5746459779590185,12,test_id,id
8,16,7,8000007,0.5746459779590185,12,test_id,id
8,16,8,8000007,0.5746459779590185,12,test_id,id
8,16,9,8000007,0.5746459779590185,12,test_id,id
8,16,10,8000007,0.5746459779590185,12,test_id,id
8,16,11,8000007,0.5746459779590185,12,test_id,id
8,16,12,8000007,0.5746459779590185,12,test_id,id
8,16,13,8000007,0.5746459779590185,12,test_id,id
8,16,14,8000007,0.5746459779590185,12,test_id,id
8,16,15,8000007,0.5746459779590185,12,test_id,id
8,20,0,8000008,3.134964478218571,100,test_id,id
8,20,1,8000008,3.134964478218571,100,test_id,id
8,20,2,8000008,3.134964478218571,100,test_id,id
8,20,3,8000008,3.134964478218571,100,test_id,id
8,20,4,8000008,3.134964478218571,100,test_id,id
8,20,5,8000008,3.134964478218571,100,test_id,id
8,20,6,8000008,3.134964478218571,100,test_id,id
8,20,7,8000008,3.134964478218571,100,test_id,id
8,20,8,8000008,3.134964478218571,100,test_id,id
8,20,9,8000008,3.134964478218571,100,test_id,id
8,20,10,8000008,3.134964478218571,100,test_id,id
8,20,11,8000008,3.134964478218571,100,test_id,id
8,20,12,8000008,3.134964478218571,100,test_id,id
8,20,13,8000008,3.134964478218571,100,test_id,id
8,20,14,8000008,3.134964478218571,100,test_id,id
8,20,15,8000008,3.134964478218571,100,test_id,id
8,22,0,8000009,1.7497516687247978,59,test_id,id
8,22,1,8000009,1.7497516687247978,59,test_id,id
8,22,2,8000009,1.7497516687247978,59,test_id,id
8,22,3,8000009,1.7497516687247978,59,test_id,id
8,22,4,8000009,1.7497516687247978,59,test_id,id
8,22,5,8000009,1.7497516687247978,59,test_id,id
8,22,6,8000009,1.7497516687247978,59,test_id,id
8,22,7,8000009,1.7497516687247978,59,test_id,id
8,22,8,8000009,1.7497516687247978,59,test_id,id
8,22,9,8000009,1.7497516687247978,59,test_id,id
8,22,10,8000009,1.7497516687247978,59,test_id,id
8,22,11,8000009,1.7497516687247978,59,test_id,id
8,22,12,8000009,1.7497516687247978,59,test_id,id
8,22,13,8000009,1.7497516687247978,59,test_id,id
8,22,14,8000009,1.7497516687247978,59,test_id,id
8,22,15,8000009,1.7497516687247978,59,test_id,id
8,26,0,8000010,1.0052669769833007,28,test_id,id
8,26,1,8000010,1.0052669769833007,28,test_id,id
8,26,2,8000010,1.0052669769833007,28,test_id,id
8,26,3,8000010,1.0052669769833007,28,test_id,id
8,26,4,8000010,1.0052669769833007,28,test_id,id
8,26,5,8000010,1.0052669769833007,28,test_id,id
8,26,6,8000010,1.0052669769833007,28,test_id,id
8,26,7,8000010,1.0052669769833007,28,test_id,id
8,26,8,8000010,1.0052669769833007,28,test_id,id
8,26,9,8000010,1.0052669769833007,28,test_id,id
8,26,10,8000010,1.0052669769833007,28,test_id,id
8,26,11,8000010,1.0052669769833007,28,test_id,id
8,26,12,8000010,1.0052669769833007,28,test_id,id
8,26,13,8000010,1.0052669769833007,28,test_id,id
8,26,14,8000010,1.0052669769833007,28,test_id,id
8,26,15,8000010,1.0052669769833007,28,test_id,id
8,26,0,8000011,2.114988176870085,71,test_id,id
8,26,1,8000011,2.114988176870085,71,test_id,id
8,26,2,8000011,2.114988176870085,71,test_id,id
8,26,3,8000011,2.114988176870085,71,test_id,id
8,26,4,8000011,2.114988176870085,71,test_id,id
8,26,5,8000011,2.114988176870085,71,test_id,id
8,26,6,8000011,2.114988176870085,71,test_id,id
8,26,7,8000011,2.114988176870085,71,test_id,id
8,26,8,8000011,2.114988176870085,71,test_id,id
8,26,9,8000011,2.114988176870085,71,test_id,id
8,26,10,8000011,2.114988176870085,71,test_id,id
8,26,11,8000011,2.114988176870085,71,test_id,id
8,26,12,8000011,2.114988176870085,71,test_id,id
8,26,13,8000011,2.114988176870085,71,test_id,id
8,26,14,8000011,2.114988176870085,71,test_id,id
8,26,15,8000011,2.114988176870085,71,test_id,id
8,26,0,8000012,1.1692887137962005,32,test_id,id
8,26,1,8000012,1.1692887137962005,32,test_id,id
8,26,2,8000012,1.1692887137962005,32,test_id,id
8,26,3,8000012,1.1692887137962005,32,test_id,id
8,26,4,8000012,1.1692887137962005,32,test_id,id
8,26,5,8000012,1.1692887137962005,32,test_id,id
8,26,6,8000012,1.1692887137962005,32,test_id,id
8,26,7,8000012,1.1692887137962005,32,test_id,id
8,26,8,8000012,1.1692887137962005,32,test_id,id
8,26,9,8000012,1.1692887137962005,32,test_id,id
8,26,10,8000012,1.1692887137962005,32,test_id,id
8,26,11,8000012,1.1692887137962005,32,test_id,id
8,26,12,8000012,1.1692887137962005,32,test_id,id
8,26,13,8000012,1.1692887137962005,32,test_id,id
8,26,14,8000012,1.1692887137962005,32,test_id,id
8,26,15,8000012,1.1692887137962005,32,test_id,id
8,27,0,8000013,0.8013169317974718,13,test_id,id
8,27,1,8000013,0.8013169317974718,13,test_id,id
8,27,2,8000013,0.8013169317974718,13,test_id,id
8,27,3,8000013,0.8013169317974718,13,test_id,id
8,27,4,8000013,0.8013169317974718,13,test_id,id
8,27,5,8000013,0.8013169317974718,13,test_id,id
8,27,6,8000013,0.8013169317974718,13,test_id,id
8,27,7,8000013,0.8013169317974718,13,test_id,id
8,27,8,8000013,0.8013169317974718,13,test_id,id
8,27,9,8000013,0.8013169317974718,13,test_id,id
8,27,10,8000013,0.8013169317974718,13,test_id,id
8,27,11,8000013,0.8013169317974718,13,test_id,id
8,27,12,8000013,0.8013169317974718,13,test_id,id
8,27,13,8000013,0.8013169317974718,13,test_id,id
8,27,14,8000013,0.8013169317974718,13,test_id,id
8,27,15,8000013,0.8013169317974718,13,test_id,id
8,30,0,8000014,2.776340366250455,80,test_id,id
8,30,1,8000014,2.776340366250455,80,test_id,id
8,30,2,8000014,2.776340366250455,80,test_id,id
8,30,3,8000014,2.776340366250455,80,test_id,id
8,30,4,8000014,2.776340366250455,80,test_id,id
8,30,5,8000014,2.776340366250455,80,test_id,id
8,30,6,8000014,2.776340366250455,80,test_id,id
8,30,7,8000014,2.776340366250455,80,test_id,id
8,30,8,8000014,2.776340366250455,80,test_id,id
8,30,9,8000014,2.776340366250455,80,test_id,id
8,30,10,8000014,2.776340366250455,80,test_id,id
8,30,11,8000014,2.776340366250455,80,test_id,id
8,30,12,8000014,2.776340366250455,80,test_id,id
8,30,13,8000014,2.776340366250455,80,test_id,id
8,30,14,8000014,2.776340366250455,80,test_id,id
8,30,15,8000014,2.776340366250455,80,test_id,id
8,30,0,8000015,1.116320334494062,37,test_id,id
8,30,1,8000015,1.116320334494062,37,test_id,id
8,30,2,8000015,1.116320334494062,37,test_id,id
8,30,3,8000015,1.116320334494062,37,test_id,id
8,30,4,8000015,1.116320334494062,37,test_id,id
8,30,5,8000015,1.116320334494062,37,test_id,id
8,30,6,8000015,1.116320334494062,37,test_id,id
8,30,7,8000015,1.116320334494062,37,test_id,id
8,30,8,8000015,1.116320334494062,37,test_id,id
8,30,9,8000015,1.116320334494062,37,test_id,id
8,30,10,8000015,1.116320334494062,37,test_id,id
8,30,11,8000015,1.116320334494062,37,test_id,id
8,30,12,8000015,1.116320334494062,37,test_id,id
8,30,13,8000015,1.116320334494062,37,test_id,id
8,30,14,8000015,1.116320334494062,37,test_id,id
8,30,15,8000015,1.116320334494062,37,test_id,id
8,33,0,8000016,2.046406834064442,43,test_id,id
8,33,1,8000016,2.046406834064442,43,test_id,id
8,33,2,8000016,2.046406834064442,43,test_id,id
8,33,3,8000016,2.046406834064442,43,test_id,id
8,33,4,8000016,2.046406834064442,43,test_id,id
8,33,5,8000016,2.046406834064442,43,test_id,id
8,33,6,8000016,2.046406834064442,43,test_id,id
8,33,7,8000016,2.046406834064442,43,test_id,id
8,33,8,8000016,2.046406834064442,43,test_id,id
8,33,9,8000016,2.046406834064442,43,test_id,id
8,33,10,8000016,2.046406834064442,43,test_id,id
8,33,11,8000016,2.046406834064442,43,test_id,id
8,33,12,8000016,2.046406834064442,43,test_id,id
8,33,13,8000016,2.046406834064442,43,test_id,id
8,33,14,8000016,2.046406834064442,43,test_id,id
8,33,15,8000016,2.046406834064442,43,test_id,id
8,33,0,8000017,1.142995283551587,30,test_id,id
8,33,1,8000017,1.142995283551587,30,test_id,id
8,33,2,8000017,1.142995283551587,30,test_id,id
8,33,3,8000017,1.142995283551587,30,test_id,id
8,33,4,8000017,1.142995283551587,30,test_id,id
8,33,5,8000017,1.142995283551587,30,test_id,id
8,33,6,8000017,1.142995283551587,30,test_id,id
8,33,7,8000017,1.142995283551587,30,test_id,id
8,33,8,8000017,1.142995283551587,30,test_id,id
8,33,9,8000017,1.142995283551587,30,test_id,id
8,33,10,8000017,1.142995283551587,30,test_id,id
8,33,11,8000017,1.142995283551587,30,test_id,id
8,33,12,8000017,1.142995283551587,30,test_id,id
8,33,13,8000017,1.142995283551587,30,test_id,id
8,33,14,8000017,1.142995283551587,30,test_id,id
8,33,15,8000017,1.142995283551587,30,test_id,id
8,35,0,8000018,0.5790539836325174,28,test_id,id
8,35,1,8000018,0.5790539836325174,28,test_id,id
8,35,2,8000018,0.5790539836325174,28,test_id,id
8,35,3,8000018,0.5790539836325174,28,test_id,id
8,35,4,8000018,0.5790539836325174,28,test_id,id
8,35,5,8000018,0.5790539836325174,28,test_id,id
8,35,6,8000018,0.5790539836325174,28,test_id,id
8,35,7,8000018,0.5790539836325174,28,test_id,id
8,35,8,8000018,0.5790539836325174,28,test_id,id
8,35,9,8000018,0.5790539836325174,28,test_id,id
8,35,10,8000018,0.5790539836325174,28,test_id,id
8,35,11,8000018,0.5790539836325174,28,test_id,id
8,35,12,8000018,0.5790539836325174,28,test_id,id
8,35,13,8000018,0.5790539836325174,28,test_id,id
8,35,14,8000018,0.5790539836325174,28,test_id,id
8,35,15,8000018,0.5790539836325174,28,test_id,id
8,35,0,8000019,1.4268650105578766,40,test_id,id
8,35,1,8000019,1.4268650105578766,40,test_id,id
8,35,2,8000019,1.4268650105578766,40,test_id,id
8,35,3,8000019,1.4268650105578766,40,test_id,id
8,35,4,8000019,1.4268650105578766,40,test_id,id
8,35,5,8000019,1.4268650105578766,40,test_id,id
8,35,6,8000019,1.4268650105578766,40,test_id,id
8,35,7,8000019,1.4268650105578766,40,test_id,id
8,35,8,8000019,1.4268650105578766,40,test_id,id
8,35,9,8000019,1.4268650105578766,40,test_id,id
8,35,10,8000019,1.4268650105578766,40,test_id,id
8,35,11,8000019,1.4268650105578766,40,test_id,id
8,35,12,8000019,1.4268650105578766,40,test_id,id
8,35,13,8000019,1.4268650105578766,40,test_id,id
8,35,14,8000019,1.4268650105578766,40,test_id,id
8,35,15,8000019,1.4268650105578766,40,test_id,id
8,39,0,8000020,0.7266804007540696,24,test_id,id
8,39,1,8000020,0.7266804007540696,24,test_id,id
8,39,2,8000020,0.7266804007540696,24,test_id,id
8,39,3,8000020,0.7266804007540696,24,test_id,id
8,39,4,8000020,0.7266804007540696,24,test_id,id
8,39,5,8000020,0.7266804007540696,24,test_id,id
8,39,6,8000020,0.7266804007540696,24,test_id,id
8,39,7,8000020,0.7266804007540696,24,test_id,id
8,39,8,8000020,0.7266804007540696,24,test_id,id
8,39,9,8000020,0.7266804007540696,24,test_id,id
8,39,10,8000020,0.7266804007540696,24,test_id,id
8,39,11,8000020,0.7266804007540696,24,test_id,id
8,39,12,8000020,0.7266804007540696,24,test_id,id
8,39,13,8000020,0.7266804007540696,24,test_id,id
8,39,14,8000020,0.7266804007540696,24,test_id,id
8,39,15,8000020,0.7266804007540696,24,test_id,id
8,39,0,8000021,1.9494504520798586,65,test_id,id
8,39,1,8000021,1.9494504520798586,65,test_id,id
8,39,2,8000021,1.9494504520798586,65,test_id,id
8,39,3,8000021,1.9494504520798586,65,test_id,id
8,39,4,8000021,1.9494504520798586,65,test_id,id
8,39,5,8000021,1.9494504520798586,65,test_id,id
8,39,6,8000021,1.9494504520798586,65,test_id,id
8,39,7,8000021,1.9494504520798586,65,test_id,id
8,39,8,8000021,1.9494504520798586,65,test_id,id
8,39,9,8000021,1.9494504520798586,65,test_id,id
8,39,10,8000021,1.9494504520798586,65,test_id,id
8,39,11,8000021,1.9494504520798586,65,test_id,id
8,39,12,8000021,1.9494504520798586,65,test_id,id
8,39,13,8000021,1.9494504520798586,65,test_id,id
8,39,14,8000021,1.9494504520798586,65,test_id,id
8,39,15,8000021,1.9494504520798586,65,test_id,id
8,39,0,8000022,0.9333596328383192,28,test_id,id
8,39,1,8000022,0.9333596328383192,28,test_id,id
8,39,2,8000022,0.9333596328383192,28,test_id,id
8,39,3,8000022,0.9333596328383192,28,test_id,id
8,39,4,8000022,0.9333596328383192,28,test_id,id
8,39,5,8000022,0.9333596328383192,28,test_id,id
8,39,6,8000022,0.9333596328383192,28,test_id,id
8,39,7,8000022,0.9333596328383192,28,test_id,id
8,39,8,8000022,0.9333596328383192,28,test_id,id
8,39,9,8000022,0.9333596328383192,28,test_id,id
8,39,10,8000022,0.9333596328383192,28,test_id,id
8,39,11,8000022,0.9333596328383192,28,test_id,id
8,39,12,8000022,0.9333596328383192,28,test_id,id
8,39,13,8000022,0.9333596328383192,28,test_id,id
8,39,14,8000022,0.9333596328383192,28,test_id,id
8,39,15,8000022,0.9333596328383192,28,test_id,id
8,42,0,8000023,0.7265870038692054,23,test_id,id
8,42,1,8000023,0.7265870038692054,23,test_id,id
8,42,2,8000023,0.7265870038692054,23,test_id,id
8,42,3,8000023,0.7265870038692054,23,test_id,id
8,42,4,8000023,0.7265870038692054,23,test_id,id
8,42,5,8000023,0.7265870038692054,23,test_id,id
8,42,6,8000023,0.7265870038692054,23,test_id,id
8,42,7,8000023,0.7265870038692054,23,test_id,id
8,42,8,8000023,0.7265870038692054,23,test_id,id
8,42,9,8000023,0.7265870038692054,23,test_id,id
8,42,10,8000023,0.7265870038692054,23,test_id,id
8,42,11,8000023,0.7265870038692054,23,test_id,id
8,42,12,8000023,0.7265870038692054,23,test_id,id
8,42,13,8000023,0.7265870038692054,23,test_id,id
8,42,14,8000023,0.7265870038692054,23,test_id,id
8,42,15,8000023,0.7265870038692054,23,test_id,id
8,44,0,8000024,1.022265175211883,30,test_id,id
8,44,1,8000024,1.022265175211883,30,test_id,id
8,44,2,8000024,1.022265175211883,30,test_id,id
8,44,3,8000024,1.022265175211883,30,test_id,id
8,44,4,8000024,1.022265175211883,30,test_id,id
8,44,5,8000024,1.022265175211883,30,test_id,id
8,44,6,8000024,1.022265175211883,30,test_id,id
8,44,7,8000024,1.022265175211883,30,test_id,id
8,44,8,8000024,1.022265175211883,30,test_id,id
8,44,9,8000024,1.022265175211883,30,test_id,id
8,44,10,8000024,1.022265175211883,30,test_id,id
8,44,11,8000024,1.022265175211883,30,test_id,id
8,44,12,8000024,1.022265175211883,30,test_id,id
8,44,13,8000024,1.022265175211883,30,test_id,id
8,44,14,8000024,1.022265175211883,30,test_id,id
8,44,15,8000024,1.022265175211883,30,test_id,id
8,45,0,8000025,1.97870080245104,26,test_id,id
8,45,1,8000025,1.97870080245104,26,test_id,id
8,45,2,8000025,1.97870080245104,26,test_id,id
8,45,3,8000025,1.97870080245104,26,test_id,id
8,45,4,8000025,1.97870080245104,26,test_id,id
8,45,5,8000025,1.97870080245104,26,test_id,id
8,45,6,8000025,1.97870080245104,26,test_id,id
8,45,7,8000025,1.97870080245104,26,test_id,id
8,45,8,8000025,1.97870080245104,26,test_id,id
8,45,9,8000025,1.97870080245104,26,test_id,id
8,45,10,8000025,1.97870080245104,26,test_id,id
8,45,11,8000025,1.97870080245104,26,test_id,id
8,45,12,8000025,1.97870080245104,26,test_id,id
8,45,13,8000025,1.97870080245104,26,test_id,id
8,45,14,8000025,1.97870080245104,26,test_id,id
8,45,15,8000025,1.97870080245104,26,test_id,id
8,53,0,8000026,2.0898316386520372,43,test_id,id
8,53,1,8000026,2.0898316386520372,43,test_id,id
8,53,2,8000026,2.0898316386520372,43,test_id,id
8,53,3,8000026,2.0898316386520372,43,test_id,id
8,53,4,8000026,2.0898316386520372,43,test_id,id
8,53,5,8000026,2.0898316386520372,43,test_id,id
8,53,6,8000026,2.0898316386520372,43,test_id,id
8,53,7,8000026,2.0898316386520372,43,test_id,id
8,53,8,8000026,2.0898316386520372,43,test_id,id
8,53,9,8000026,2.0898316386520372,43,test_id,id
8,53,10,8000026,2.0898316386520372,43,test_id,id
8,53,11,8000026,2.0898316386520372,43,test_id,id
8,53,12,8000026,2.0898316386520372,43,test_id,id
8,53,13,8000026,2.0898316386520372,43,test_id,id
8,53,14,8000026,2.0898316386520372,43,test_id,id
8,53,15,8000026,2.0898316386520372,43,test_id,id
8,53,0,8000027,1.3579204011333188,29,test_id,id
8,53,1,8000027,1.3579204011333188,29,test_id,id
8,53,2,8000027,1.3579204011333188,29,test_id,id
8,53,3,8000027,1.3579204011333188,29,test_id,id
8,53,4,8000027,1.3579204011333188,29,test_id,id
8,53,5,8000027,1.3579204011333188,29,test_id,id
8,53,6,8000027,1.3579204011333188,29,test_id,id
8,53,7,8000027,1.3579204011333188,29,test_id,id
8,53,8,8000027,1.3579204011333188,29,test_id,id
8,53,9,8000027,1.3579204011333188,29,test_id,id
8,53,10,8000027,1.3579204011333188,29,test_id,id
8,53,11,8000027,1.3579204011333188,29,test_id,id
8,53,12,8000027,1.3579204011333188,29,test_id,id
8,53,13,8000027,1.3579204011333188,29,test_id,id
8,53,14,8000027,1.3579204011333188,29,test_id,id
8,53,15,8000027,1.3579204011333188,29,test_id,id
8,55,0,8000028,2.033537844702418,58,test_id,id
8,55,1,8000028,2.033537844702418,58,test_id,id
8,55,2,8000028,2.033537844702418,58,test_id,id
8,55,3,8000028,2.033537844702418,58,test_id,id
8,55,4,8000028,2.033537844702418,58,test_id,id
8,55,5,8000028,2.033537844702418,58,test_id,id
8,55,6,8000028,2.033537844702418,58,test_id,id
8,55,7,8000028,2.033537844702418,58,test_id,id
8,55,8,8000028,2.033537844702418,58,test_id,id
8,55,9,8000028,2.033537844702418,58,test_id,id
8,55,10,8000028,2.033537844702418,58,test_id,id
8,55,11,8000028,2.033537844702418,58,test_id,id
8,55,12,8000028,2.033537844702418,58,test_id,id
8,55,13,8000028,2.033537844702418,58,test_id,id
8,55,14,8000028,2.033537844702418,58,test_id,id
8,55,15,8000028,2.033537844702418,58,test_id,id
8,57,0,8000029,1.8233067286182445,58,test_id,id
8,57,1,8000029,1.8233067286182445,58,test_id,id
8,57,2,8000029,1.8233067286182445,58,test_id,id
8,57,3,8000029,1.8233067286182445,58,test_id,id
8,57,4,8000029,1.8233067286182445,58,test_id,id
8,57,5,8000029,1.8233067286182445,58,test_id,id
8,57,6,8000029,1.8233067286182445,58,test_id,id
8,57,7,8000029,1.8233067286182445,58,test_id,id
8,57,8,8000029,1.8233067286182445,58,test_id,id
8,57,9,8000029,1.8233067286182445,58,test_id,id
8,57,10,8000029,1.8233067286182445,58,test_id,id
8,57,11,8000029,1.8233067286182445,58,test_id,id
8,57,12,8000029,1.8233067286182445,58,test_id,id
8,57,13,8000029,1.8233067286182445,58,test_id,id
8,57,14,8000029,1.8233067286182445,58,test_id,id
8,57,15,8000029,1.8233067286182445,58,test_id,id
8,58,0,8000030,1.4993908415731,23,test_id,id
8,58,1,8000030,1.4993908415731,23,test_id,id
8,58,2,8000030,1.4993908415731,23,test_id,id
8,58,3,8000030,1.4993908415731,23,test_id,id
8,58,4,8000030,1.4993908415731,23,test_id,id
8,58,5,8000030,1.4993908415731,23,test_id,id
8,58,6,8000030,1.4993908415731,23,test_id,id
8,58,7,8000030,1.4993908415731,23,test_id,id
8,58,8,8000030,1.4993908415731,23,test_id,id
8,58,9,8000030,1.4993908415731,23,test_id,id
8,58,10,8000030,1.4993908415731,23,test_id,id
8,58,11,8000030,1.4993908415731,23,test_id,id
8,58,12,8000030,1.4993908415731,23,test_id,id
8,58,13,8000030,1.4993908415731,23,test_id,id
8,58,14,8000030,1.4993908415731,23,test_id,id
8,58,15,8000030,1.4993908415731,23,test_id,id
8,59,0,8000031,0.7769744735778046,24,test_id,id
8,59,1,8000031,0.7769744735778046,24,test_id,id
8,59,2,8000031,0.7769744735778046,24,test_id,id
8,59,3,8000031,0.7769744735778046,24,test_id,id
8,59,4,8000031,0.7769744735778046,24,test_id,id
8,59,5,8000031,0.7769744735778046,24,test_id,id
8,59,6,8000031,0.7769744735778046,24,test_id,id
8,59,7,8000031,0.7769744735778046,24,test_id,id
8,59,8,8000031,0.7769744735778046,24,test_id,id
8,59,9,8000031,0.7769744735778046,24,test_id,id
8,59,10,8000031,0.7769744735778046,24,test_id,id
8,59,11,8000031,0.7769744735778046,24,test_id,id
8,59,12,8000031,0.7769744735778046,24,test_id,id
8,59,13,8000031,0.7769744735778046,24,test_id,id
8,59,14,8000031,0.7769744735778046,24,test_id,id
8,59,15,8000031,0.7769744735778046,24,test_id,id
8,61,0,8000032,1.8611696168039826,57,test_id,id
8,61,1,8000032,1.8611696168039826,57,test_id,id
8,61,2,8000032,1.8611696168039826,57,test_id,id
8,61,3,8000032,1.8611696168039826,57,test_id,id
8,61,4,8000032,1.8611696168039826,57,test_id,id
8,61,5,8000032,1.8611696168039826,57,test_id,id
8,61,6,8000032,1.8611696168039826,57,test_id,id
8,61,7,8000032,1.8611696168039826,57,test_id,id
8,61,8,8000032,1.8611696168039826,57,test_id,id
8,61,9,8000032,1.8611696168039826,57,test_id,id
8,61,10,8000032,1.8611696168039826,57,test_id,id
8,61,11,8000032,1.8611696168039826,57,test_id,id
8,61,12,8000032,1.8611696168039826,57,test_id,id
8,61,13,8000032,1.8611696168039826,57,test_id,id
8,61,14,8000032,1.8611696168039826,57,test_id,id
8,61,15,8000032,1.8611696168039826,57,test_id,id
8,61,0,8000033,1.3438878123248887,31,test_id,id
8,61,1,8000033,1.3438878123248887,31,test_id,id
8,61,2,8000033,1.3438878123248887,31,test_id,id
8,61,3,8000033,1.3438878123248887,31,test_id,id
8,61,4,8000033,1.3438878123248887,31,test_id,id
8,61,5,8000033,1.3438878123248887,31,test_id,id
8,61,6,8000033,1.3438878123248887,31,test_id,id
8,61,7,8000033,1.3438878123248887,31,test_id,id
8,61,8,8000033,1.3438878123248887,31,test_id,id
8,61,9,8000033,1.3438878123248887,31,test_id,id
8,61,10,8000033,1.3438878123248887,31,test_id,id
8,61,11,8000033,1.3438878123248887,31,test_id,id
8,61,12,8000033,1.3438878123248887,31,test_id,id
8,61,13,8000033,1.3438878123248887,31,test_id,id
8,61,14,8000033,1.3438878123248887,31,test_id,id
8,61,15,8000033,1.3438878123248887,31,test_id,id
8,64,0,8000034,0.762522611946183,13,test_id,id
8,64,1,8000034,0.762522611946183,13,test_id,id
8,64,2,8000034,0.762522611946183,13,test_id,id
8,64,3,8000034,0.762522611946183,13,test_id,id
8,64,4,8000034,0.762522611946183,13,test_id,id
8,64,5,8000034,0.762522611946183,13,test_id,id
8,64,6,8000034,0.762522611946183,13,test_id,id
8,64,7,8000034,0.762522611946183,13,test_id,id
8,64,8,8000034,0.762522611946183,13,test_id,id
8,64,9,8000034,0.762522611946183,13,test_id,id
8,64,10,8000034,0.762522611946183,13,test_id,id
8,64,11,8000034,0.762522611946183,13,test_id,id
8,64,12,8000034,0.762522611946183,13,test_id,id
8,64,13,8000034,0.762522611946183,13,test_id,id
8,64,14,8000034,0.762522611946183,13,test_id,id
8,64,15,8000034,0.762522611946183,13,test_id,id
8,64,0,8000035,2.0794912364912355,37,test_id,id
8,64,1,8000035,2.0794912364912355,37,test_id,id
8,64,2,8000035,2.0794912364912355,37,test_id,id
8,64,3,8000035,2.0794912364912355,37,test_id,id
8,64,4,8000035,2.0794912364912355,37,test_id,id
8,64,5,8000035,2.0794912364912355,37,test_id,id
8,64,6,8000035,2.0794912364912355,37,test_id,id
8,64,7,8000035,2.0794912364912355,37,test_id,id
8,64,8,8000035,2.0794912364912355,37,test_id,id
8,64,9,8000035,2.0794912364912355,37,test_id,id
8,64,10,8000035,2.0794912364912355,37,test_id,id
8,64,11,8000035,2.0794912364912355,37,test_id,id
8,64,12,8000035,2.0794912364912355,37,test_id,id
8,64,13,8000035,2.0794912364912355,37,test_id,id
8,64,14,8000035,2.0794912364912355,37,test_id,id
8,64,15,8000035,2.0794912364912355,37,test_id,id
8,64,0,8000036,3.3959177683344524,63,test_id,id
8,64,1,8000036,3.3959177683344524,63,test_id,id
8,64,2,8000036,3.3959177683344524,63,test_id,id
8,64,3,8000036,3.3959177683344524,63,test_id,id
8,64,4,8000036,3.3959177683344524,63,test_id,id
8,64,5,8000036,3.3959177683344524,63,test_id,id
8,64,6,8000036,3.3959177683344524,63,test_id,id
8,64,7,8000036,3.3959177683344524,63,test_id,id
8,64,8,8000036,3.3959177683344524,63,test_id,id
8,64,9,8000036,3.3959177683344524,63,test_id,id
8,64,10,8000036,3.3959177683344524,63,test_id,id
8,64,11,8000036,3.3959177683344524,63,test_id,id
8,64,12,8000036,3.3959177683344524,63,test_id,id
8,64,13,8000036,3.3959177683344524,63,test_id,id
8,64,14,8000036,3.3959177683344524,63,test_id,id
8,64,15,8000036,3.3959177683344524,63,test_id,id
8,66,0,8000037,0.5532380825154812,26,test_id,id
8,66,1,8000037,0.5532380825154812,26,test_id,id
8,66,2,8000037,0.5532380825154812,26,test_id,id
8,66,3,8000037,0.5532380825154812,26,test_id,id
8,66,4,8000037,0.5532380825154812,26,test_id,id
8,66,5,8000037,0.5532380825154812,26,test_id,id
8,66,6,8000037,0.5532380825154812,26,test_id,id
8,66,7,8000037,0.5532380825154812,26,test_id,id
8,66,8,8000037,0.5532380825154812,26,test_id,id
8,66,9,8000037,0.5532380825154812,26,test_id,id
8,66,10,8000037,0.5532380825154812,26,test_id,id
8,66,11,8000037,0.5532380825154812,26,test_id,id
8,66,12,8000037,0.5532380825154812,26,test_id,id
8,66,13,8000037,0.5532380825154812,26,test_id,id
8,66,14,8000037,0.5532380825154812,26,test_id,id
8,66,15,8000037,0.5532380825154812,26,test_id,id
8,66,0,8000038,2.5890458561392147,72,test_id,id
8,66,1,8000038,2.5890458561392147,72,test_id,id
8,66,2,8000038,2.5890458561392147,72,test_id,id
8,66,3,8000038,2.5890458561392147,72,test_id,id
8,66,4,8000038,2.5890458561392147,72,test_id,id
8,66,5,8000038,2.5890458561392147,72,test_id,id
8,66,6,8000038,2.5890458561392147,72,test_id,id
8,66,7,8000038,2.5890458561392147,72,test_id,id
8,66,8,8000038,2.5890458561392147,72,test_id,id
8,66,9,8000038,2.5890458561392147,72,test_id,id
8,66,10,8000038,2.5890458561392147,72,test_id,id
8,66,11,8000038,2.5890458561392147,72,test_id,id
8,66,12,8000038,2.5890458561392147,72,test_id,id
8,66,13,8000038,2.5890458561392147,72,test_id,id
