episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,58,0,7000036,1.2936120684072525,56,test_id,id
7,58,1,7000036,1.2936120684072525,56,test_id,id
7,58,2,7000036,1.2936120684072525,56,test_id,id
7,58,3,7000036,1.2936120684072525,56,test_id,id
7,58,4,7000036,1.2936120684072525,56,test_id,id
7,58,5,7000036,1.2936120684072525,56,test_id,id
7,58,6,7000036,1.2936120684072525,56,test_id,id
7,58,7,7000036,1.2936120684072525,56,test_id,id
7,58,8,7000036,1.2936120684072525,56,test_id,id
7,58,9,7000036,1.2936120684072525,56,test_id,id
7,58,10,7000036,1.2936120684072525,56,test_id,id
7,58,11,7000036,1.2936120684072525,56,test_id,id
7,58,12,7000036,1.2936120684072525,56,test_id,id
7,58,13,7000036,1.2936120684072525,56,test_id,id
7,58,14,7000036,1.2936120684072525,56,test_id,id
7,58,15,7000036,1.2936120684072525,56,test_id,id
7,60,0,7000037,2.3638581400100085,95,test_id,id
7,60,1,7000037,2.3638581400100085,95,test_id,id
7,60,2,7000037,2.3638581400100085,95,test_id,id
7,60,3,7000037,2.3638581400100085,95,test_id,id
7,60,4,7000037,2.3638581400100085,95,test_id,id
7,60,5,7000037,2.3638581400100085,95,test_id,id
7,60,6,7000037,2.3638581400100085,95,test_id,id
7,60,7,7000037,2.3638581400100085,95,test_id,id
7,60,8,7000037,2.3638581400100085,95,test_id,id
7,60,9,7000037,2.3638581400100085,95,test_id,id
7,60,10,7000037,2.3638581400100085,95,test_id,id
7,60,11,7000037,2.3638581400100085,95,test_id,id
7,60,12,7000037,2.3638581400100085,95,test_id,id
7,60,13,7000037,2.3638581400100085,95,test_id,id
7,60,14,7000037,2.3638581400100085,95,test_id,id
7,60,15,7000037,2.3638581400100085,95,test_id,id
7,61,0,7000038,0.66530219415153,27,test_id,id
7,61,1,7000038,0.66530219415153,27,test_id,id
7,61,2,7000038,0.66530219415153,27,test_id,id
7,61,3,7000038,0.66530219415153,27,test_id,id
7,61,4,7000038,0.66530219415153,27,test_id,id
7,61,5,7000038,0.66530219415153,27,test_id,id
7,61,6,7000038,0.66530219415153,27,test_id,id
7,61,7,7000038,0.66530219415153,27,test_id,id
7,61,8,7000038,0.66530219415153,27,test_id,id
7,61,9,7000038,0.66530219415153,27,test_id,id
7,61,10,7000038,0.66530219415153,27,test_id,id
7,61,11,7000038,0.66530219415153,27,test_id,id
7,61,12,7000038,0.66530219415153,27,test_id,id
7,61,13,7000038,0.66530219415153,27,test_id,id
7,61,14,7000038,0.66530219415153,27,test_id,id
7,61,15,7000038,0.66530219415153,27,test_id,id
7,61,0,7000039,1.4105204370072808,63,test_id,id
7,61,1,7000039,1.4105204370072808,63,test_id,id
7,61,2,7000039,1.4105204370072808,63,test_id,id
7,61,3,7000039,1.4105204370072808,63,test_id,id
7,61,4,7000039,1.4105204370072808,63,test_id,id
7,61,5,7000039,1.4105204370072808,63,test_id,id
7,61,6,7000039,1.4105204370072808,63,test_id,id
7,61,7,7000039,1.4105204370072808,63,test_id,id
7,61,8,7000039,1.4105204370072808,63,test_id,id
7,61,9,7000039,1.4105204370072808,63,test_id,id
7,61,10,7000039,1.4105204370072808,63,test_id,id
7,61,11,7000039,1.4105204370072808,63,test_id,id
7,61,12,7000039,1.4105204370072808,63,test_id,id
7,61,13,7000039,1.4105204370072808,63,test_id,id
7,61,14,7000039,1.4105204370072808,63,test_id,id
7,61,15,7000039,1.4105204370072808,63,test_id,id
7,61,0,7000040,1.4009992562341207,65,test_id,id
7,61,1,7000040,1.4009992562341207,65,test_id,id
7,61,2,7000040,1.4009992562341207,65,test_id,id
7,61,3,7000040,1.4009992562341207,65,test_id,id
7,61,4,7000040,1.4009992562341207,65,test_id,id
7,61,5,7000040,1.4009992562341207,65,test_id,id
7,61,6,7000040,1.4009992562341207,65,test_id,id
7,61,7,7000040,1.4009992562341207,65,test_id,id
7,61,8,7000040,1.4009992562341207,65,test_id,id
7,61,9,7000040,1.4009992562341207,65,test_id,id
7,61,10,7000040,1.4009992562341207,65,test_id,id
7,61,11,7000040,1.4009992562341207,65,test_id,id
7,61,12,7000040,1.4009992562341207,65,test_id,id
7,61,13,7000040,1.4009992562341207,65,test_id,id
7,61,14,7000040,1.4009992562341207,65,test_id,id
7,61,15,7000040,1.4009992562341207,65,test_id,id
7,63,0,7000041,0.8880190248006177,26,test_id,id
7,63,1,7000041,0.8880190248006177,26,test_id,id
7,63,2,7000041,0.8880190248006177,26,test_id,id
7,63,3,7000041,0.8880190248006177,26,test_id,id
7,63,4,7000041,0.8880190248006177,26,test_id,id
7,63,5,7000041,0.8880190248006177,26,test_id,id
7,63,6,7000041,0.8880190248006177,26,test_id,id
7,63,7,7000041,0.8880190248006177,26,test_id,id
7,63,8,7000041,0.8880190248006177,26,test_id,id
7,63,9,7000041,0.8880190248006177,26,test_id,id
7,63,10,7000041,0.8880190248006177,26,test_id,id
7,63,11,7000041,0.8880190248006177,26,test_id,id
7,63,12,7000041,0.8880190248006177,26,test_id,id
7,63,13,7000041,0.8880190248006177,26,test_id,id
7,63,14,7000041,0.8880190248006177,26,test_id,id
7,63,15,7000041,0.8880190248006177,26,test_id,id
7,67,0,7000042,1.0897370087572262,48,test_id,id
7,67,1,7000042,1.0897370087572262,48,test_id,id
7,67,2,7000042,1.0897370087572262,48,test_id,id
7,67,3,7000042,1.0897370087572262,48,test_id,id
7,67,4,7000042,1.0897370087572262,48,test_id,id
7,67,5,7000042,1.0897370087572262,48,test_id,id
7,67,6,7000042,1.0897370087572262,48,test_id,id
7,67,7,7000042,1.0897370087572262,48,test_id,id
7,67,8,7000042,1.0897370087572262,48,test_id,id
7,67,9,7000042,1.0897370087572262,48,test_id,id
7,67,10,7000042,1.0897370087572262,48,test_id,id
7,67,11,7000042,1.0897370087572262,48,test_id,id
7,67,12,7000042,1.0897370087572262,48,test_id,id
7,67,13,7000042,1.0897370087572262,48,test_id,id
7,67,14,7000042,1.0897370087572262,48,test_id,id
7,67,15,7000042,1.0897370087572262,48,test_id,id
7,67,0,7000043,3.602586852078439,58,test_id,id
7,67,1,7000043,3.602586852078439,58,test_id,id
7,67,2,7000043,3.602586852078439,58,test_id,id
7,67,3,7000043,3.602586852078439,58,test_id,id
7,67,4,7000043,3.602586852078439,58,test_id,id
7,67,5,7000043,3.602586852078439,58,test_id,id
7,67,6,7000043,3.602586852078439,58,test_id,id
7,67,7,7000043,3.602586852078439,58,test_id,id
7,67,8,7000043,3.602586852078439,58,test_id,id
7,67,9,7000043,3.602586852078439,58,test_id,id
7,67,10,7000043,3.602586852078439,58,test_id,id
7,67,11,7000043,3.602586852078439,58,test_id,id
7,67,12,7000043,3.602586852078439,58,test_id,id
7,67,13,7000043,3.602586852078439,58,test_id,id
7,67,14,7000043,3.602586852078439,58,test_id,id
7,67,15,7000043,3.602586852078439,58,test_id,id
7,69,0,7000044,0.5608201595881803,17,test_id,id
7,69,1,7000044,0.5608201595881803,17,test_id,id
7,69,2,7000044,0.5608201595881803,17,test_id,id
7,69,3,7000044,0.5608201595881803,17,test_id,id
7,69,4,7000044,0.5608201595881803,17,test_id,id
7,69,5,7000044,0.5608201595881803,17,test_id,id
7,69,6,7000044,0.5608201595881803,17,test_id,id
7,69,7,7000044,0.5608201595881803,17,test_id,id
7,69,8,7000044,0.5608201595881803,17,test_id,id
7,69,9,7000044,0.5608201595881803,17,test_id,id
7,69,10,7000044,0.5608201595881803,17,test_id,id
7,69,11,7000044,0.5608201595881803,17,test_id,id
7,69,12,7000044,0.5608201595881803,17,test_id,id
7,69,13,7000044,0.5608201595881803,17,test_id,id
7,69,14,7000044,0.5608201595881803,17,test_id,id
7,69,15,7000044,0.5608201595881803,17,test_id,id
7,69,0,7000045,2.156798427568429,85,test_id,id
7,69,1,7000045,2.156798427568429,85,test_id,id
7,69,2,7000045,2.156798427568429,85,test_id,id
7,69,3,7000045,2.156798427568429,85,test_id,id
7,69,4,7000045,2.156798427568429,85,test_id,id
7,69,5,7000045,2.156798427568429,85,test_id,id
7,69,6,7000045,2.156798427568429,85,test_id,id
7,69,7,7000045,2.156798427568429,85,test_id,id
7,69,8,7000045,2.156798427568429,85,test_id,id
7,69,9,7000045,2.156798427568429,85,test_id,id
7,69,10,7000045,2.156798427568429,85,test_id,id
7,69,11,7000045,2.156798427568429,85,test_id,id
7,69,12,7000045,2.156798427568429,85,test_id,id
7,69,13,7000045,2.156798427568429,85,test_id,id
7,69,14,7000045,2.156798427568429,85,test_id,id
7,69,15,7000045,2.156798427568429,85,test_id,id
